rdf:ID,cim:PositionPoint.sequenceNumber,cim:PositionPoint.xPosition,cim:PositionPoint.yPosition,cim:PositionPoint.zPosition,cim:PositionPoint.Location,
_30f83f21-c98e-11e1-9c61-406c8f32ef58,1,-0.15932224690914154,50.88311004638672,,_30f83f20-c98e-11e1-9c61-406c8f32ef58,
_30f86630-c98e-11e1-9c61-406c8f32ef58,2,-0.35212263464927673,50.98796844482422,,_30f83f20-c98e-11e1-9c61-406c8f32ef58,
_30f86631-c98e-11e1-9c61-406c8f32ef58,3,-0.5603232979774475,51.10093688964844,,_30f83f20-c98e-11e1-9c61-406c8f32ef58,
_338d8ca1-c965-11e1-af5f-b8f6b1180b6d,1,-3.0734457969665527,56.47311019897461,,_338d8ca0-c965-11e1-af5f-b8f6b1180b6d,
_338d8ca2-c965-11e1-af5f-b8f6b1180b6d,2,-2.9753286838531494,56.307640075683594,,_338d8ca0-c965-11e1-af5f-b8f6b1180b6d,
_338db3b0-c965-11e1-af5f-b8f6b1180b6d,3,-2.7795615196228027,55.9753303527832,,_338d8ca0-c965-11e1-af5f-b8f6b1180b6d,
_343d84b1-c902-11e1-bd6b-b8f6b1180b6d,,0.5492960214614868,51.380348205566406,,_343d84b0-c902-11e1-bd6b-b8f6b1180b6d,
_34aef040-c967-11e1-af5f-b8f6b1180b6d,1,-1.2414755821228027,54.048095703125,,_30a798d0-c967-11e1-af5f-b8f6b1180b6d,
_34aef041-c967-11e1-af5f-b8f6b1180b6d,2,-1.281004786491394,53.886783599853516,,_30a798d0-c967-11e1-af5f-b8f6b1180b6d,
_34aef042-c967-11e1-af5f-b8f6b1180b6d,3,-1.3770774602890015,53.77578353881836,,_30a798d0-c967-11e1-af5f-b8f6b1180b6d,
_34af1750-c967-11e1-af5f-b8f6b1180b6d,4,-1.6095173358917236,53.50601577758789,,_30a798d0-c967-11e1-af5f-b8f6b1180b6d,
_3526c310-c98d-11e1-9c61-406c8f32ef58,1,0.5492960214614868,51.380348205566406,,_2e521ad0-c98d-11e1-9c61-406c8f32ef58,
_3526ea20-c98d-11e1-9c61-406c8f32ef58,2,0.2730066776275635,51.45706558227539,,_2e521ad0-c98d-11e1-9c61-406c8f32ef58,
_3526ea21-c98d-11e1-9c61-406c8f32ef58,3,0.11539715528488159,51.500770568847656,,_2e521ad0-c98d-11e1-9c61-406c8f32ef58,
_35271130-c98d-11e1-9c61-406c8f32ef58,4,-0.03722820430994034,51.49560546875,,_2e521ad0-c98d-11e1-9c61-406c8f32ef58,
_35271131-c98d-11e1-9c61-406c8f32ef58,5,-0.05495213717222214,51.53095626831055,,_2e521ad0-c98d-11e1-9c61-406c8f32ef58,
_36bd2ab1-c902-11e1-bd6b-b8f6b1180b6d,,1.2963663339614868,51.20859909057617,,_36bd2ab0-c902-11e1-bd6b-b8f6b1180b6d,
_38717de0-c964-11e1-af5f-b8f6b1180b6d,1,-4.844991207122803,55.92612075805664,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_38717de1-c964-11e1-af5f-b8f6b1180b6d,2,-4.759231090545654,56.13128662109375,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_3871a4f0-c964-11e1-af5f-b8f6b1180b6d,3,-4.647715091705322,56.39644241333008,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_3871a4f1-c964-11e1-af5f-b8f6b1180b6d,4,-4.7540812492370605,56.61738967895508,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_3871a4f2-c964-11e1-af5f-b8f6b1180b6d,5,-5.1712775230407715,56.6935920715332,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_3871cc00-c964-11e1-af5f-b8f6b1180b6d,6,-5.185546875,56.788841247558594,,_1fe305f0-c964-11e1-af5f-b8f6b1180b6d,
_39b132d0-c901-11e1-bd6b-b8f6b1180b6d,,-2.8235068321228027,53.476600646972656,,_39b10bc0-c901-11e1-bd6b-b8f6b1180b6d,
_39ecebc0-c98f-11e1-9c61-406c8f32ef58,1,-1.4831748008728027,50.786827087402344,,_2f01a9d0-c98f-11e1-9c61-406c8f32ef58,
_39ed12d0-c98f-11e1-9c61-406c8f32ef58,2,-1.500392198562622,50.916446685791016,,_2f01a9d0-c98f-11e1-9c61-406c8f32ef58,
_39ed12d1-c98f-11e1-9c61-406c8f32ef58,3,-1.518141269683838,51.04969024658203,,_2f01a9d0-c98f-11e1-9c61-406c8f32ef58,
_39ed12d2-c98f-11e1-9c61-406c8f32ef58,4,-1.4779047966003418,51.214900970458984,,_2f01a9d0-c98f-11e1-9c61-406c8f32ef58,
_39ed39e0-c98f-11e1-9c61-406c8f32ef58,5,-1.5655722618103027,51.335758209228516,,_2f01a9d0-c98f-11e1-9c61-406c8f32ef58,
_3aa0bd20-c968-11e1-af5f-b8f6b1180b6d,1,-0.1538289487361908,52.61804962158203,,_30021490-c968-11e1-af5f-b8f6b1180b6d,
_3aa0e430-c968-11e1-af5f-b8f6b1180b6d,2,-0.5374251008033752,52.60026931762695,,_30021490-c968-11e1-af5f-b8f6b1180b6d,
_3aa0e431-c968-11e1-af5f-b8f6b1180b6d,3,-0.9113807082176208,52.47815704345703,,_30021490-c968-11e1-af5f-b8f6b1180b6d,
_3aa0e432-c968-11e1-af5f-b8f6b1180b6d,4,-1.3763216733932495,52.44568634033203,,_30021490-c968-11e1-af5f-b8f6b1180b6d,
_3aa10b40-c968-11e1-af5f-b8f6b1180b6d,5,-1.7798055410385132,52.4174919128418,,_30021490-c968-11e1-af5f-b8f6b1180b6d,
_3c1ff501-c966-11e1-af5f-b8f6b1180b6d,1,-2.5158896446228027,55.236846923828125,,_3c1ff500-c966-11e1-af5f-b8f6b1180b6d,
_3c201c10-c966-11e1-af5f-b8f6b1180b6d,2,-2.511878490447998,55.368141174316406,,_3c1ff500-c966-11e1-af5f-b8f6b1180b6d,
_3c201c11-c966-11e1-af5f-b8f6b1180b6d,3,-2.5049033164978027,55.59541702270508,,_3c1ff500-c966-11e1-af5f-b8f6b1180b6d,
_3d6490e0-c990-11e1-9c61-406c8f32ef58,1,-4.454976558685303,50.987823486328125,,_3694f1b0-c990-11e1-9c61-406c8f32ef58,
_3d6490e1-c990-11e1-9c61-406c8f32ef58,2,-4.16771125793457,51.006752014160156,,_3694f1b0-c990-11e1-9c61-406c8f32ef58,
_3d64b7f0-c990-11e1-9c61-406c8f32ef58,3,-3.8191213607788086,51.02971267700195,,_3694f1b0-c990-11e1-9c61-406c8f32ef58,
_3d64df00-c990-11e1-9c61-406c8f32ef58,4,-3.6474814414978027,50.9947395324707,,_3694f1b0-c990-11e1-9c61-406c8f32ef58,
_3db33800-c98e-11e1-9c61-406c8f32ef58,1,-0.5603232979774475,51.10093688964844,,_3596f490-c98e-11e1-9c61-406c8f32ef58,
_3db35f10-c98e-11e1-9c61-406c8f32ef58,2,-0.7628563642501831,51.082786560058594,,_3596f490-c98e-11e1-9c61-406c8f32ef58,
_3db35f11-c98e-11e1-9c61-406c8f32ef58,3,-0.8424102067947388,50.99571990966797,,_3596f490-c98e-11e1-9c61-406c8f32ef58,
_3db38620-c98e-11e1-9c61-406c8f32ef58,4,-0.9008994102478027,50.931602478027344,,_3596f490-c98e-11e1-9c61-406c8f32ef58,
_3e7c9fc1-c910-11e1-bd6b-b8f6b1180b6d,,0.30759671330451965,52.00010299682617,,_3e7c9fc0-c910-11e1-bd6b-b8f6b1180b6d,
_3fd8de50-c966-11e1-af5f-b8f6b1180b6d,1,-2.5049033164978027,55.59541702270508,,_3fd8b740-c966-11e1-af5f-b8f6b1180b6d,
_3fd8de51-c966-11e1-af5f-b8f6b1180b6d,2,-2.7501220703125,55.74224853515625,,_3fd8b740-c966-11e1-af5f-b8f6b1180b6d,
_3fd8de52-c966-11e1-af5f-b8f6b1180b6d,3,-2.9278769493103027,55.84833908081055,,_3fd8b740-c966-11e1-af5f-b8f6b1180b6d,
_40ae1330-c967-11e1-af5f-b8f6b1180b6d,1,-0.3735555410385132,54.04164505004883,,_37dcfeb0-c967-11e1-af5f-b8f6b1180b6d,
_40ae3a40-c967-11e1-af5f-b8f6b1180b6d,2,-0.6780796051025391,53.93523406982422,,_37dcfeb0-c967-11e1-af5f-b8f6b1180b6d,
_40ae3a41-c967-11e1-af5f-b8f6b1180b6d,3,-1.031619906425476,53.81135559082031,,_37dcfeb0-c967-11e1-af5f-b8f6b1180b6d,
_40ae6150-c967-11e1-af5f-b8f6b1180b6d,4,-1.1951823234558105,53.55427551269531,,_37dcfeb0-c967-11e1-af5f-b8f6b1180b6d,
_40ae6151-c967-11e1-af5f-b8f6b1180b6d,5,-1.6095173358917236,53.50601577758789,,_37dcfeb0-c967-11e1-af5f-b8f6b1180b6d,
_43273c11-c910-11e1-bd6b-b8f6b1180b6d,,-0.05495213717222214,51.53095626831055,,_43273c10-c910-11e1-bd6b-b8f6b1180b6d,
_45419681-c992-11e1-9c61-406c8f32ef58,1,-3.2849326133728027,54.82758331298828,,_45419680-c992-11e1-9c61-406c8f32ef58,
_4541bd90-c992-11e1-9c61-406c8f32ef58,2,-3.2620766162872314,54.938026428222656,,_45419680-c992-11e1-9c61-406c8f32ef58,
_4541bd91-c992-11e1-9c61-406c8f32ef58,3,-3.2300009727478027,55.09251403808594,,_45419680-c992-11e1-9c61-406c8f32ef58,
_45a69de1-c966-11e1-af5f-b8f6b1180b6d,1,-2.5049033164978027,55.59541702270508,,_45a69de0-c966-11e1-af5f-b8f6b1180b6d,
_45a6c4f0-c966-11e1-af5f-b8f6b1180b6d,2,-2.629354476928711,55.76802062988281,,_45a69de0-c966-11e1-af5f-b8f6b1180b6d,
_45a6c4f1-c966-11e1-af5f-b8f6b1180b6d,3,-2.7795615196228027,55.9753303527832,,_45a69de0-c966-11e1-af5f-b8f6b1180b6d,
_46066500-c901-11e1-bd6b-b8f6b1180b6d,,-0.1538289487361908,52.61804962158203,,_46063df0-c901-11e1-bd6b-b8f6b1180b6d,
_47a0cac0-c967-11e1-af5f-b8f6b1180b6d,1,-0.3735555410385132,54.04164505004883,,_44417320-c967-11e1-af5f-b8f6b1180b6d,
_47a0f1d0-c967-11e1-af5f-b8f6b1180b6d,2,-0.6139945387840271,54.07685089111328,,_44417320-c967-11e1-af5f-b8f6b1180b6d,
_47a0f1d1-c967-11e1-af5f-b8f6b1180b6d,3,-0.8900203704833984,54.11723327636719,,_44417320-c967-11e1-af5f-b8f6b1180b6d,
_47a0f1d2-c967-11e1-af5f-b8f6b1180b6d,4,-1.2414755821228027,54.048095703125,,_44417320-c967-11e1-af5f-b8f6b1180b6d,
_47bb1410-c968-11e1-af5f-b8f6b1180b6d,1,-1.7962851524353027,53.023040771484375,,_430b6eb0-c968-11e1-af5f-b8f6b1180b6d,
_47bb3b20-c968-11e1-af5f-b8f6b1180b6d,2,-1.6901649236679077,52.83762741088867,,_430b6eb0-c968-11e1-af5f-b8f6b1180b6d,
_47bb3b21-c968-11e1-af5f-b8f6b1180b6d,3,-1.738499641418457,52.61158752441406,,_430b6eb0-c968-11e1-af5f-b8f6b1180b6d,
_47bb3b22-c968-11e1-af5f-b8f6b1180b6d,4,-1.7798055410385132,52.4174919128418,,_430b6eb0-c968-11e1-af5f-b8f6b1180b6d,
_485c4671-c902-11e1-bd6b-b8f6b1180b6d,,1.6699013710021973,52.37056350708008,,_485c4670-c902-11e1-bd6b-b8f6b1180b6d,
_48e37230-c98e-11e1-9c61-406c8f32ef58,1,-1.4831748008728027,50.786827087402344,,_4118d130-c98e-11e1-9c61-406c8f32ef58,
_48e39940-c98e-11e1-9c61-406c8f32ef58,2,-1.1205700635910034,50.79014205932617,,_4118d130-c98e-11e1-9c61-406c8f32ef58,
_48e39941-c98e-11e1-9c61-406c8f32ef58,3,-0.7714099287986755,50.793331146240234,,_4118d130-c98e-11e1-9c61-406c8f32ef58,
_48e3c050-c98e-11e1-9c61-406c8f32ef58,4,-0.2639846205711365,50.85837936401367,,_4118d130-c98e-11e1-9c61-406c8f32ef58,
_48e3c051-c98e-11e1-9c61-406c8f32ef58,5,-0.15932224690914154,50.88311004638672,,_4118d130-c98e-11e1-9c61-406c8f32ef58,
_495a7390-c965-11e1-af5f-b8f6b1180b6d,1,-2.1368613243103027,57.166778564453125,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495a7391-c965-11e1-af5f-b8f6b1180b6d,2,-2.2314705848693848,56.97549819946289,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495a9aa0-c965-11e1-af5f-b8f6b1180b6d,3,-2.4893174171447754,56.820945739746094,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495a9aa1-c965-11e1-af5f-b8f6b1180b6d,4,-2.9110941886901855,56.65053176879883,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495a9aa2-c965-11e1-af5f-b8f6b1180b6d,5,-2.8676953315734863,56.47802734375,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495ac1b0-c965-11e1-af5f-b8f6b1180b6d,6,-2.8419811725616455,56.33203887939453,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_495ac1b1-c965-11e1-af5f-b8f6b1180b6d,7,-2.7795615196228027,55.9753303527832,,_f7454490-c964-11e1-af5f-b8f6b1180b6d,
_4cd83dc1-c967-11e1-af5f-b8f6b1180b6d,1,-0.3735555410385132,54.04164505004883,,_4cd83dc0-c967-11e1-af5f-b8f6b1180b6d,
_4cd83dc2-c967-11e1-af5f-b8f6b1180b6d,2,-0.4493054449558258,53.767513275146484,,_4cd83dc0-c967-11e1-af5f-b8f6b1180b6d,
_4cd864d0-c967-11e1-af5f-b8f6b1180b6d,3,-0.5273641347885132,53.48313903808594,,_4cd83dc0-c967-11e1-af5f-b8f6b1180b6d,
_4d581190-c966-11e1-af5f-b8f6b1180b6d,1,-2.7795615196228027,55.9753303527832,,_4a0ba5b0-c966-11e1-af5f-b8f6b1180b6d,
_4d5838a0-c966-11e1-af5f-b8f6b1180b6d,2,-2.379014492034912,55.937461853027344,,_4a0ba5b0-c966-11e1-af5f-b8f6b1180b6d,
_4d5838a1-c966-11e1-af5f-b8f6b1180b6d,3,-2.0210039615631104,55.69174575805664,,_4a0ba5b0-c966-11e1-af5f-b8f6b1180b6d,
_4d5838a2-c966-11e1-af5f-b8f6b1180b6d,4,-1.7193808555603027,55.483524322509766,,_4a0ba5b0-c966-11e1-af5f-b8f6b1180b6d,
_4deb37c0-c990-11e1-9c61-406c8f32ef58,1,-4.487935543060303,50.7590446472168,,_47710b90-c990-11e1-9c61-406c8f32ef58,
_4deb37c1-c990-11e1-9c61-406c8f32ef58,2,-4.146783828735352,50.865596771240234,,_47710b90-c990-11e1-9c61-406c8f32ef58,
_4deb5ed0-c990-11e1-9c61-406c8f32ef58,3,-3.8086893558502197,50.9709587097168,,_47710b90-c990-11e1-9c61-406c8f32ef58,
_4deb5ed1-c990-11e1-9c61-406c8f32ef58,4,-3.6474814414978027,50.9947395324707,,_47710b90-c990-11e1-9c61-406c8f32ef58,
_4e0febe1-c992-11e1-9c61-406c8f32ef58,1,-3.2849326133728027,54.82758331298828,,_4e0febe0-c992-11e1-9c61-406c8f32ef58,
_4e1012f0-c992-11e1-9c61-406c8f32ef58,2,-3.1067748069763184,54.731468200683594,,_4e0febe0-c992-11e1-9c61-406c8f32ef58,
_4e1012f1-c992-11e1-9c61-406c8f32ef58,3,-2.9443564414978027,54.643646240234375,,_4e0febe0-c992-11e1-9c61-406c8f32ef58,
_520fa231-c992-11e1-9c61-406c8f32ef58,1,-3.2849326133728027,54.82758331298828,,_520fa230-c992-11e1-9c61-406c8f32ef58,
_520fc940-c992-11e1-9c61-406c8f32ef58,2,-3.553504467010498,54.89229202270508,,_520fa230-c992-11e1-9c61-406c8f32ef58,
_520fc941-c992-11e1-9c61-406c8f32ef58,3,-3.7573447227478027,54.94133758544922,,_520fa230-c992-11e1-9c61-406c8f32ef58,
_53380eb0-c968-11e1-af5f-b8f6b1180b6d,1,-1.1645711660385132,52.877410888671875,,_4dafe3a0-c968-11e1-af5f-b8f6b1180b6d,
_53380eb1-c968-11e1-af5f-b8f6b1180b6d,2,-1.383795142173767,52.80354309082031,,_4dafe3a0-c968-11e1-af5f-b8f6b1180b6d,
_533835c0-c968-11e1-af5f-b8f6b1180b6d,3,-1.6000146865844727,52.59318161010742,,_4dafe3a0-c968-11e1-af5f-b8f6b1180b6d,
_533835c1-c968-11e1-af5f-b8f6b1180b6d,4,-1.7798055410385132,52.4174919128418,,_4dafe3a0-c968-11e1-af5f-b8f6b1180b6d,
_53a0e871-c901-11e1-bd6b-b8f6b1180b6d,,0.8898721933364868,52.37726974487305,,_53a0e870-c901-11e1-bd6b-b8f6b1180b6d,
_54030dc0-c992-11e1-9c61-406c8f32ef58,1,-3.7573447227478027,54.94133758544922,,_00fb4560-c966-11e1-af5f-b8f6b1180b6d,
_54030dc1-c992-11e1-9c61-406c8f32ef58,2,-3.952873706817627,55.01534652709961,,_00fb4560-c966-11e1-af5f-b8f6b1180b6d,
_54030dc2-c992-11e1-9c61-406c8f32ef58,3,-4.11342191696167,55.07601547241211,,_00fb4560-c966-11e1-af5f-b8f6b1180b6d,
_540334d0-c992-11e1-9c61-406c8f32ef58,4,-4.273702144622803,55.13648986816406,,_00fb4560-c966-11e1-af5f-b8f6b1180b6d,
_54f68f91-c910-11e1-bd6b-b8f6b1180b6d,,0.24167871475219727,51.74913787841797,,_54f68f90-c910-11e1-bd6b-b8f6b1180b6d,
_5520b761-c911-11e1-bd6b-b8f6b1180b6d,,-1.0876671075820923,51.11903381347656,,_5520b760-c911-11e1-bd6b-b8f6b1180b6d,
_560ccb01-c993-11e1-9c61-406c8f32ef58,1,-2.5763144493103027,51.48992919921875,,_560ccb00-c993-11e1-9c61-406c8f32ef58,
_560ccb02-c993-11e1-9c61-406c8f32ef58,2,-2.6776254177093506,51.39906311035156,,_560ccb00-c993-11e1-9c61-406c8f32ef58,
_560cf210-c993-11e1-9c61-406c8f32ef58,3,-2.8015339374542236,51.287681579589844,,_560ccb00-c993-11e1-9c61-406c8f32ef58,
_562ccb90-c992-11e1-9c61-406c8f32ef58,1,-4.877950191497803,54.8781852722168,,_f6a42d20-c965-11e1-af5f-b8f6b1180b6d,
_562ccb91-c992-11e1-9c61-406c8f32ef58,2,-4.458660125732422,55.05760192871094,,_f6a42d20-c965-11e1-af5f-b8f6b1180b6d,
_562cf2a0-c992-11e1-9c61-406c8f32ef58,3,-4.425196647644043,55.0718879699707,,_f6a42d20-c965-11e1-af5f-b8f6b1180b6d,
_562cf2a1-c992-11e1-9c61-406c8f32ef58,4,-4.273702144622803,55.13648986816406,,_f6a42d20-c965-11e1-af5f-b8f6b1180b6d,
_56a2bbb0-c98e-11e1-9c61-406c8f32ef58,1,-1.4831748008728027,50.786827087402344,,_4d4545b0-c98e-11e1-9c61-406c8f32ef58,
_56a2e2c0-c98e-11e1-9c61-406c8f32ef58,2,-0.7469291090965271,50.83320999145508,,_4d4545b0-c98e-11e1-9c61-406c8f32ef58,
_56a2e2c1-c98e-11e1-9c61-406c8f32ef58,3,-0.28268471360206604,50.862430572509766,,_4d4545b0-c98e-11e1-9c61-406c8f32ef58,
_56a309d0-c98e-11e1-9c61-406c8f32ef58,4,-0.15932224690914154,50.88311004638672,,_4d4545b0-c98e-11e1-9c61-406c8f32ef58,
_56c1e700-c98f-11e1-9c61-406c8f32ef58,1,-2.8015339374542236,51.287681579589844,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56c1e701-c98f-11e1-9c61-406c8f32ef58,2,-2.590346336364746,51.199066162109375,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56c20e10-c98f-11e1-9c61-406c8f32ef58,3,-2.162541389465332,51.104164123535156,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56c20e11-c98f-11e1-9c61-406c8f32ef58,4,-1.8692022562026978,50.918174743652344,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56c23520-c98f-11e1-9c61-406c8f32ef58,5,-1.700510025024414,50.86082077026367,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56c23521-c98f-11e1-9c61-406c8f32ef58,6,-1.4831748008728027,50.786827087402344,,_43c58530-c98f-11e1-9c61-406c8f32ef58,
_56ca52a0-c967-11e1-af5f-b8f6b1180b6d,1,-0.3735555410385132,54.04164505004883,,_4ffeab10-c967-11e1-af5f-b8f6b1180b6d,
_56ca79b0-c967-11e1-af5f-b8f6b1180b6d,2,-0.09874889999628067,53.73680877685547,,_4ffeab10-c967-11e1-af5f-b8f6b1180b6d,
_56ca79b1-c967-11e1-af5f-b8f6b1180b6d,3,-0.07135003060102463,53.548465728759766,,_4ffeab10-c967-11e1-af5f-b8f6b1180b6d,
_56ca79b2-c967-11e1-af5f-b8f6b1180b6d,4,-0.084934763610363,53.30958938598633,,_4ffeab10-c967-11e1-af5f-b8f6b1180b6d,
_56caa0c0-c967-11e1-af5f-b8f6b1180b6d,5,-0.09889733791351318,53.06267166137695,,_4ffeab10-c967-11e1-af5f-b8f6b1180b6d,
_57b02f20-c901-11e1-bd6b-b8f6b1180b6d,,-1.7798055410385132,52.4174919128418,,_57b00810-c901-11e1-bd6b-b8f6b1180b6d,
_58b54fd0-c911-11e1-bd6b-b8f6b1180b6d,,-1.5655722618103027,51.335758209228516,,_58b528c0-c911-11e1-bd6b-b8f6b1180b6d,
_5b7934b1-c967-11e1-af5f-b8f6b1180b6d,1,-0.5273641347885132,53.48313903808594,,_5b7934b0-c967-11e1-af5f-b8f6b1180b6d,
_5b795bc0-c967-11e1-af5f-b8f6b1180b6d,2,-0.3773570954799652,53.336402893066406,,_5b7934b0-c967-11e1-af5f-b8f6b1180b6d,
_5b795bc1-c967-11e1-af5f-b8f6b1180b6d,3,-0.09889733791351318,53.06267166137695,,_5b7934b0-c967-11e1-af5f-b8f6b1180b6d,
_5c1a03d1-c8ff-11e1-bd6b-b8f6b1180b6d,,-3.0734457969665527,56.47311019897461,,_5c1a03d0-c8ff-11e1-bd6b-b8f6b1180b6d,
_5d2f2570-c990-11e1-9c61-406c8f32ef58,1,-3.2739462852478027,50.977447509765625,,_558d9040-c990-11e1-9c61-406c8f32ef58,
_5d2f2571-c990-11e1-9c61-406c8f32ef58,2,-3.4972658157348633,50.90326690673828,,_558d9040-c990-11e1-9c61-406c8f32ef58,
_5d2f2572-c990-11e1-9c61-406c8f32ef58,3,-4.005093574523926,50.82939529418945,,_558d9040-c990-11e1-9c61-406c8f32ef58,
_5d2f4c80-c990-11e1-9c61-406c8f32ef58,4,-4.487935543060303,50.7590446472168,,_558d9040-c990-11e1-9c61-406c8f32ef58,
_5dfc9cb0-c992-11e1-9c61-406c8f32ef58,1,-4.877950191497803,54.8781852722168,,_f0259420-c965-11e1-af5f-b8f6b1180b6d,
_5dfc9cb1-c992-11e1-9c61-406c8f32ef58,2,-4.555016994476318,55.13413619995117,,_f0259420-c965-11e1-af5f-b8f6b1180b6d,
_5dfc9cb2-c992-11e1-9c61-406c8f32ef58,3,-4.424148082733154,55.31267166137695,,_f0259420-c965-11e1-af5f-b8f6b1180b6d,
_5dfcc3c0-c992-11e1-9c61-406c8f32ef58,4,-4.323140621185303,55.40874099731445,,_f0259420-c965-11e1-af5f-b8f6b1180b6d,
_5e511d31-c901-11e1-bd6b-b8f6b1180b6d,,-1.2085165977478027,51.66743469238281,,_5e511d30-c901-11e1-bd6b-b8f6b1180b6d,
_5ee78641-c900-11e1-bd6b-b8f6b1180b6d,,-3.0871787071228027,54.37575149536133,,_5ee78640-c900-11e1-bd6b-b8f6b1180b6d,
_5feadc20-c966-11e1-af5f-b8f6b1180b6d,1,-2.5049033164978027,55.59541702270508,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_5feadc21-c966-11e1-af5f-b8f6b1180b6d,2,-2.3018579483032227,55.5820198059082,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_5feadc22-c966-11e1-af5f-b8f6b1180b6d,3,-2.0601954460144043,55.566070556640625,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_5feb0330-c966-11e1-af5f-b8f6b1180b6d,4,-2.0153143405914307,55.161705017089844,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_5feb0331-c966-11e1-af5f-b8f6b1180b6d,5,-1.8252999782562256,55.03199005126953,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_5feb0332-c966-11e1-af5f-b8f6b1180b6d,6,-1.8182575702667236,54.91292953491211,,_50624450-c966-11e1-af5f-b8f6b1180b6d,
_62efef21-c900-11e1-bd6b-b8f6b1180b6d,,-2.9443564414978027,54.643646240234375,,_62efef20-c900-11e1-bd6b-b8f6b1180b6d,
_65a85d20-c968-11e1-af5f-b8f6b1180b6d,1,-1.1645711660385132,52.877410888671875,,_5849d140-c968-11e1-af5f-b8f6b1180b6d,
_65a88430-c968-11e1-af5f-b8f6b1180b6d,2,-1.093248963356018,52.71295166015625,,_5849d140-c968-11e1-af5f-b8f6b1180b6d,
_65a88431-c968-11e1-af5f-b8f6b1180b6d,3,-0.8775560855865479,52.30724334716797,,_5849d140-c968-11e1-af5f-b8f6b1180b6d,
_65a88432-c968-11e1-af5f-b8f6b1180b6d,4,-0.5251086950302124,51.97628402709961,,_5849d140-c968-11e1-af5f-b8f6b1180b6d,
_65a8ab40-c968-11e1-af5f-b8f6b1180b6d,5,-0.05495213717222214,51.53095626831055,,_5849d140-c968-11e1-af5f-b8f6b1180b6d,
_65f5d191-c8ff-11e1-bd6b-b8f6b1180b6d,,-3.3618369102478027,56.098087310791016,,_65f5d190-c8ff-11e1-bd6b-b8f6b1180b6d,
_65ffa510-c98d-11e1-9c61-406c8f32ef58,1,1.2963663339614868,51.20859909057617,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_65ffa511-c98d-11e1-9c61-406c8f32ef58,2,1.0296849012374878,51.18765640258789,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_65ffcc20-c98d-11e1-9c61-406c8f32ef58,3,0.7354397177696228,51.16453552246094,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_65ffcc21-c98d-11e1-9c61-406c8f32ef58,4,0.3447864055633545,51.24845886230469,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_65fff330-c98d-11e1-9c61-406c8f32ef58,5,-0.12422028183937073,51.30740737915039,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_65fff331-c98d-11e1-9c61-406c8f32ef58,6,-0.3900351822376251,51.28425216674805,,_5d1933d0-c98d-11e1-9c61-406c8f32ef58,
_6795ab00-c964-11e1-af5f-b8f6b1180b6d,1,-4.844991207122803,55.92612075805664,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6795d210-c964-11e1-af5f-b8f6b1180b6d,2,-4.5237836837768555,56.114315032958984,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6795d211-c964-11e1-af5f-b8f6b1180b6d,3,-4.27651309967041,56.258567810058594,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6795f920-c964-11e1-af5f-b8f6b1180b6d,4,-4.312533378601074,56.47551727294922,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6795f921-c964-11e1-af5f-b8f6b1180b6d,5,-4.094065189361572,56.59203338623047,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6795f922-c964-11e1-af5f-b8f6b1180b6d,6,-3.8012895584106445,56.75121307373047,,_4fab3b40-c964-11e1-af5f-b8f6b1180b6d,
_6809adb1-c910-11e1-bd6b-b8f6b1180b6d,,-0.04945891723036766,52.03390121459961,,_6809adb0-c910-11e1-bd6b-b8f6b1180b6d,
