rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_a923723c-df0a-4209-90f8-8df88b05ade7,27-115_1_ADD_DSC21,,,,,_79b7ad89-2a9b-44d1-a680-f7bbbd880b8e,_0ebeb37b-3cfd-422d-b0a1-7e40df2c0505,PhaseCode.ABC,1,,true,
_c76232fc-bce7-42b2-8cdc-5223ff6e8d25,27-115_1_ADD_DSC22,,,,,_79b7ad89-2a9b-44d1-a680-f7bbbd880b8e,_aa48718d-8872-40f9-83bc-a09bc802c23a,PhaseCode.ABC,2,,true,
_04531198-c766-11e1-8775-005056c00008,27-28_0,,,,,_0472a780-c766-11e1-8775-005056c00008,_3cbe0e06-cd40-43b1-8b46-cc3120ed3368,PhaseCode.ABC,1,,true,
_d937f3de-dd9f-4301-a081-f83eb684bba7,27-28_0_ADDB1,,,,,_7816b35a-0bc6-4365-b648-f02d2dc074ba,_3a4e04af-a8be-412b-b017-46818051df89,PhaseCode.ABC,1,,true,
_22b1cfc8-b812-4091-85f6-0296bde0af9e,27-28_0_ADDB2,,,,,_7816b35a-0bc6-4365-b648-f02d2dc074ba,_711ee8d0-30f2-4ae7-86be-a6038a3fec32,PhaseCode.ABC,2,,true,
_5c47f5ea-56cb-40de-9c5f-9fef53f83e34,27-28_0_ADD_DSC11,,,,,_664440d8-d34c-4c30-9a84-7722e7439d76,_8cd293f4-6b8b-4270-993b-3c84afb41640,PhaseCode.ABC,1,_f82e35c7-21d8-50ed-9078-c2e44bad7e12,true,
_c21cb412-a2c4-419c-9a2b-88bbe9b8fa1a,27-28_0_ADD_DSC12,,,,,_664440d8-d34c-4c30-9a84-7722e7439d76,_3a4e04af-a8be-412b-b017-46818051df89,PhaseCode.ABC,2,,true,
_abc8bcb6-dda0-488b-a621-70984f9afc48,27-28_0_ADD_DSC21,,,,,_a98a91a0-9684-4a3f-8d61-7f10ec2aa911,_711ee8d0-30f2-4ae7-86be-a6038a3fec32,PhaseCode.ABC,1,,true,
_be735c32-8c77-437f-ad03-b283be7a2ff8,27-28_0_ADD_DSC22,,,,,_a98a91a0-9684-4a3f-8d61-7f10ec2aa911,_3cbe0e06-cd40-43b1-8b46-cc3120ed3368,PhaseCode.ABC,2,,true,
_0475188b-c766-11e1-8775-005056c00008,27-28_1,,,,,_0472a780-c766-11e1-8775-005056c00008,_3661e530-e893-44f7-9d57-5452c0977217,PhaseCode.ABC,2,,true,
_ad8ca2de-0586-4345-b831-fca2313c7a45,27-28_1_ADDB1,,,,,_98c2c4de-4bad-4dbe-965b-8fc494cfbe99,_d8dde3c9-9dae-4f9c-89f1-4b19d54bbbcc,PhaseCode.ABC,1,,true,
_1268bfec-e1ca-436d-a06f-bd1dba96e31d,27-28_1_ADDB2,,,,,_98c2c4de-4bad-4dbe-965b-8fc494cfbe99,_139d598d-c9e3-4abb-819c-571f799034c4,PhaseCode.ABC,2,,true,
_b4c76465-1d1f-45e3-9117-19d50941adaa,27-28_1_ADD_DSC11,,,,,_089e04b8-cb26-4d86-9e7f-c3c35165793a,_90a650ec-c23e-44f3-a915-3a784c73fb0c,PhaseCode.ABC,1,_8aa8eec3-41cf-d814-6689-3c24428936ef,true,
_e1f88e29-56c0-4a71-90c6-9f5a5f8f4a86,27-28_1_ADD_DSC12,,,,,_089e04b8-cb26-4d86-9e7f-c3c35165793a,_d8dde3c9-9dae-4f9c-89f1-4b19d54bbbcc,PhaseCode.ABC,2,,true,
_35749c56-b5e0-43ca-b350-d38b2347af8d,27-28_1_ADD_DSC21,,,,,_3cd72348-472d-4a8a-b2d9-bc4721e95c58,_139d598d-c9e3-4abb-819c-571f799034c4,PhaseCode.ABC,1,,true,
_b578a8a0-6891-4186-b81e-62711441e01c,27-28_1_ADD_DSC22,,,,,_3cd72348-472d-4a8a-b2d9-bc4721e95c58,_3661e530-e893-44f7-9d57-5452c0977217,PhaseCode.ABC,2,,true,
_940f1529-0406-4066-9b57-075ea705a337,27-28_1_BUSBAR,,,,,_8a176bcc-72db-4768-a2bc-8edf0ca3550c,_90a650ec-c23e-44f3-a915-3a784c73fb0c,PhaseCode.ABC,2,,true,
_0455347a-c766-11e1-8775-005056c00008,27-32_0,,,,,_04682038-c766-11e1-8775-005056c00008,_90424794-e3d3-4c34-8873-04054083ca9a,PhaseCode.ABC,1,,true,
_ecfa1266-2b30-467d-9381-a42259d1acee,27-32_0_ADDB1,,,,,_5e04d136-e69b-4fc9-817b-c950c3f4c0b0,_55d66a74-0aa5-44be-ac54-3b99100a92b5,PhaseCode.ABC,1,,true,
_067d6d1c-23ff-450a-8e73-3c272c3b3b6a,27-32_0_ADDB2,,,,,_5e04d136-e69b-4fc9-817b-c950c3f4c0b0,_1eb1ad38-9229-4bc4-ace3-ea6ec1f5b0fd,PhaseCode.ABC,2,,true,
_837c3c0f-0a5b-48df-b7b3-0bac561408b4,27-32_0_ADD_DSC11,,,,,_e5c75a23-c45f-459a-ac64-1b923dcff209,_8cd293f4-6b8b-4270-993b-3c84afb41640,PhaseCode.ABC,1,_f82e35c7-21d8-50ed-9078-c2e44bad7e12,true,
_34106ddc-e605-44a5-9a7d-b9297eb8319d,27-32_0_ADD_DSC12,,,,,_e5c75a23-c45f-459a-ac64-1b923dcff209,_55d66a74-0aa5-44be-ac54-3b99100a92b5,PhaseCode.ABC,2,,true,
_90427815-577d-4fdc-a2f1-e047230023c8,27-32_0_ADD_DSC21,,,,,_7c58b380-4377-42f6-a094-de6788370580,_1eb1ad38-9229-4bc4-ace3-ea6ec1f5b0fd,PhaseCode.ABC,1,,true,
_6c9ec5ec-5437-44a1-99f0-71db3d824bff,27-32_0_ADD_DSC22,,,,,_7c58b380-4377-42f6-a094-de6788370580,_90424794-e3d3-4c34-8873-04054083ca9a,PhaseCode.ABC,2,,true,
_635f03a8-e576-4a6a-ad4f-924d65799c3b,27-32_0_BUSBAR,,,,,_d552ad9f-9d26-4be9-9b4f-8c0b8d5754c1,_8cd293f4-6b8b-4270-993b-3c84afb41640,PhaseCode.ABC,1,,true,
_0479ac63-c766-11e1-8775-005056c00008,27-32_1,,,,,_04682038-c766-11e1-8775-005056c00008,_98bdcaaa-6cd7-41af-a3e8-fb5f16373d10,PhaseCode.ABC,2,,true,
_e5e81965-25ca-4c47-bbd7-9a713873b1ee,27-32_1_ADDB1,,,,,_1565e1b7-e713-4765-ba0b-64d68d0941b6,_ecce393e-3b4a-4eba-983a-5740bcf1cd2a,PhaseCode.ABC,1,,true,
_2d8bd9a6-1d0b-4ff9-aa16-d78c74198645,27-32_1_ADDB2,,,,,_1565e1b7-e713-4765-ba0b-64d68d0941b6,_ad65361e-9b1f-4c1a-a108-89da06c2a6ab,PhaseCode.ABC,2,,true,
_10989c42-8c05-4e9f-91c0-c1f95515951c,27-32_1_ADD_DSC11,,,,,_9dff8fd8-a47e-44dc-9cbb-24508e714616,_fc65a861-8d66-4c8e-b289-3ef9bbae6575,PhaseCode.ABC,1,_cc1c62da-ae58-7198-7eb5-2971feb99ae3,true,
_3c116ada-22b1-41f2-80bf-8e3d5a5646ba,27-32_1_ADD_DSC12,,,,,_9dff8fd8-a47e-44dc-9cbb-24508e714616,_ecce393e-3b4a-4eba-983a-5740bcf1cd2a,PhaseCode.ABC,2,,true,
_6125fa3b-f2bd-4951-aa75-fee9c6191b01,27-32_1_ADD_DSC21,,,,,_b50f50d6-f658-4529-9fdb-f5798b33a78c,_ad65361e-9b1f-4c1a-a108-89da06c2a6ab,PhaseCode.ABC,1,,true,
_8d279f65-b48d-43e6-81ea-f612a3f1e8b6,27-32_1_ADD_DSC22,,,,,_b50f50d6-f658-4529-9fdb-f5798b33a78c,_98bdcaaa-6cd7-41af-a3e8-fb5f16373d10,PhaseCode.ABC,2,,true,
_0461697a-c766-11e1-8775-005056c00008,28-29_0,,,,,_044c5ada-c766-11e1-8775-005056c00008,_a1c8504a-3090-45d7-bdf1-50caa4dae0b7,PhaseCode.ABC,1,,true,
_82aa7fd8-e63d-473a-bf91-fb012b9f0108,28-29_0_ADDB1,,,,,_66c817e1-4145-4c83-bd19-5d8837b3d3c2,_d414e4ff-68ce-4112-9b20-75f9ab39377c,PhaseCode.ABC,1,,true,
_4abe2297-ee00-4dab-8c1c-796bd421c92c,28-29_0_ADDB2,,,,,_66c817e1-4145-4c83-bd19-5d8837b3d3c2,_2220d370-8d5e-43ff-8c26-d647b3e34005,PhaseCode.ABC,2,,true,
_14fd99fe-4cc7-4fa1-ba1f-4d980a9c5a9f,28-29_0_ADD_DSC11,,,,,_cce4b765-f2ab-49c7-b818-61f8b0a2c028,_90a650ec-c23e-44f3-a915-3a784c73fb0c,PhaseCode.ABC,1,_8aa8eec3-41cf-d814-6689-3c24428936ef,true,
_770c41a2-cd0f-45ed-a085-417da3fdbb46,28-29_0_ADD_DSC12,,,,,_cce4b765-f2ab-49c7-b818-61f8b0a2c028,_d414e4ff-68ce-4112-9b20-75f9ab39377c,PhaseCode.ABC,2,,true,
_9c159f1f-9d8d-44c2-baf6-f60203a0022c,28-29_0_ADD_DSC21,,,,,_729e873c-9386-4c01-aa49-a609cf0b49b5,_2220d370-8d5e-43ff-8c26-d647b3e34005,PhaseCode.ABC,1,,true,
_332b7398-ae11-43cc-b944-181f6ac45eb5,28-29_0_ADD_DSC22,,,,,_729e873c-9386-4c01-aa49-a609cf0b49b5,_a1c8504a-3090-45d7-bdf1-50caa4dae0b7,PhaseCode.ABC,2,,true,
_04697fc1-c766-11e1-8775-005056c00008,28-29_1,,,,,_044c5ada-c766-11e1-8775-005056c00008,_81165a0c-295a-4301-9e06-9fea7cd644e0,PhaseCode.ABC,2,,true,
_f580a836-119b-455b-8fe1-24c4e436e1dd,28-29_1_ADDB1,,,,,_3163e938-4171-4620-ba4d-ca23674862b8,_2d0f01c1-9787-4531-9e62-2f8408414f1a,PhaseCode.ABC,1,,true,
_80d0638b-f55d-4b48-ad7a-30cc71d89b5e,28-29_1_ADDB2,,,,,_3163e938-4171-4620-ba4d-ca23674862b8,_725386d8-38bb-402e-b21e-3bab96b096ec,PhaseCode.ABC,2,,true,
_f88bff3f-f8ee-4904-85f9-93f98bba00fb,28-29_1_ADD_DSC11,,,,,_12513c78-a04b-4365-ad3a-0d5e72de18f4,_93e13ad9-eafa-486b-af85-2fbe8b18be60,PhaseCode.ABC,1,_1c0d9348-be2c-ba2b-97e9-c43a488c9874,true,
_fb27cad6-8e4c-402d-8110-18098c56ed71,28-29_1_ADD_DSC12,,,,,_12513c78-a04b-4365-ad3a-0d5e72de18f4,_2d0f01c1-9787-4531-9e62-2f8408414f1a,PhaseCode.ABC,2,,true,
_5bfab43a-81df-4d47-9602-239b239f6ea6,28-29_1_ADD_DSC21,,,,,_b9e856e6-5099-4954-a7dd-af35574e959d,_725386d8-38bb-402e-b21e-3bab96b096ec,PhaseCode.ABC,1,,true,
_47522e78-10e9-4090-b16c-0859fb86c19a,28-29_1_ADD_DSC22,,,,,_b9e856e6-5099-4954-a7dd-af35574e959d,_81165a0c-295a-4301-9e06-9fea7cd644e0,PhaseCode.ABC,2,,true,
_2b6f1514-13c4-4c26-b272-7e9766449e1e,28-29_1_BUSBAR,,,,,_1e2ab889-0c67-47ed-9d65-9b3cc70c47f2,_93e13ad9-eafa-486b-af85-2fbe8b18be60,PhaseCode.ABC,2,,true,
_04492688-c766-11e1-8775-005056c00008,29-31_0,,,,,_046efe04-c766-11e1-8775-005056c00008,_e9d85d2a-5783-4d66-997a-280413a9230a,PhaseCode.ABC,1,,true,
_824c195c-4939-4234-9daf-6d5565f363c3,29-31_0_ADDB1,,,,,_d9b7bd91-5e33-45af-8b05-a4845b1248c4,_1cd19dcf-a31d-4d44-b7bf-9ee25158c00f,PhaseCode.ABC,1,,true,
_9204c226-008f-49dc-9ab5-d5ae740c7e42,29-31_0_ADDB2,,,,,_d9b7bd91-5e33-45af-8b05-a4845b1248c4,_332f99ed-7539-4cc7-a37f-994117130c66,PhaseCode.ABC,2,,true,
_3b90b99d-af55-44a5-99e3-d505d4183ebf,29-31_0_ADD_DSC11,,,,,_0bc3707c-589b-4e8d-800d-1d24b11617cf,_93e13ad9-eafa-486b-af85-2fbe8b18be60,PhaseCode.ABC,1,_1c0d9348-be2c-ba2b-97e9-c43a488c9874,true,
_53ec5412-9bec-4f09-9820-022ebf4f2bfa,29-31_0_ADD_DSC12,,,,,_0bc3707c-589b-4e8d-800d-1d24b11617cf,_1cd19dcf-a31d-4d44-b7bf-9ee25158c00f,PhaseCode.ABC,2,,true,
_e96e151a-164e-4455-9c8e-f765b71162d0,29-31_0_ADD_DSC21,,,,,_8a765538-101c-4c2c-99ef-18594c9ed28e,_332f99ed-7539-4cc7-a37f-994117130c66,PhaseCode.ABC,1,,true,
_23013812-0f1b-403a-af47-f17a3352c544,29-31_0_ADD_DSC22,,,,,_8a765538-101c-4c2c-99ef-18594c9ed28e,_e9d85d2a-5783-4d66-997a-280413a9230a,PhaseCode.ABC,2,,true,
_047cb9a5-c766-11e1-8775-005056c00008,29-31_1,,,,,_046efe04-c766-11e1-8775-005056c00008,_af77654e-c51c-43fb-a9fe-bdea1af5f941,PhaseCode.ABC,2,,true,
_98553ec5-ecde-4fc9-afde-6a8bf7f1acbd,29-31_1_ADDB1,,,,,_225c616f-23e7-48b7-a541-06ebd7781576,_f116418d-2bdb-413d-9db2-36482de69378,PhaseCode.ABC,1,,true,
_76c2a7d8-8bf9-4eb5-b6a4-370444beddd5,29-31_1_ADDB2,,,,,_225c616f-23e7-48b7-a541-06ebd7781576,_7f9f494a-2e36-495a-886c-d9387df6ecc7,PhaseCode.ABC,2,,true,
_d6208cdc-260a-4566-9e12-7be1fe4b729f,29-31_1_ADD_DSC11,,,,,_67c797af-f667-437f-b87d-b42d3aa65efb,_9c92104a-044c-42f2-96f8-b3b5a11b5696,PhaseCode.ABC,1,_e118faef-acce-8f60-1e5b-f224e12eccbe,true,
_ec34c24c-6f54-44cd-8794-4c7e6f6901a0,29-31_1_ADD_DSC12,,,,,_67c797af-f667-437f-b87d-b42d3aa65efb,_f116418d-2bdb-413d-9db2-36482de69378,PhaseCode.ABC,2,,true,
_22780543-0fc1-4d02-9bd8-6ed35c61785a,29-31_1_ADD_DSC21,,,,,_0b8f83ab-234c-4b34-9488-68ae3981581f,_7f9f494a-2e36-495a-886c-d9387df6ecc7,PhaseCode.ABC,1,,true,
_996ee88b-4ed9-492a-9afa-702612a3e140,29-31_1_ADD_DSC22,,,,,_0b8f83ab-234c-4b34-9488-68ae3981581f,_af77654e-c51c-43fb-a9fe-bdea1af5f941,PhaseCode.ABC,2,,true,
_047a48a1-c766-11e1-8775-005056c00008,3-12_0,,,,,_045ed162-c766-11e1-8775-005056c00008,_560efb1e-a2eb-41d3-bbbe-438d45c7d715,PhaseCode.ABC,1,,true,
_56232abe-1bf4-420f-b5c6-2f5526f0afb1,3-12_0_ADDB1,,,,,_a9eaac72-52b5-4a0b-bf05-e0fb4b705450,_61a90816-1972-4017-aa14-902762128b19,PhaseCode.ABC,1,,true,
_448ca111-0acf-4e0b-8649-3e467c956b2f,3-12_0_ADDB2,,,,,_a9eaac72-52b5-4a0b-bf05-e0fb4b705450,_c3b9fd41-2f99-4d59-ad22-05735e67204a,PhaseCode.ABC,2,,true,
_2874093a-1ae0-4d14-bc72-f9dac89b49ad,3-12_0_ADD_DSC11,,,,,_0fca072f-ed63-438d-84f8-c6dd55baa4bc,_2f7e0a65-7a17-4cba-92f2-13f0d0678b8f,PhaseCode.ABC,1,_94eabdde-fd36-8a27-02b0-bf6f8377eb87,true,
_2e95ae0d-d16b-43ec-8b72-3023bb53dfa6,3-12_0_ADD_DSC12,,,,,_0fca072f-ed63-438d-84f8-c6dd55baa4bc,_61a90816-1972-4017-aa14-902762128b19,PhaseCode.ABC,2,,true,
_5e4827b8-97b7-4a98-a871-f093ff175b1a,3-12_0_ADD_DSC21,,,,,_c9a6a478-3095-41f0-b947-0d576ac059cf,_c3b9fd41-2f99-4d59-ad22-05735e67204a,PhaseCode.ABC,1,,true,
_3187e176-8c30-4a22-b2bc-477107c30342,3-12_0_ADD_DSC22,,,,,_c9a6a478-3095-41f0-b947-0d576ac059cf,_560efb1e-a2eb-41d3-bbbe-438d45c7d715,PhaseCode.ABC,2,,true,
_047b5a14-c766-11e1-8775-005056c00008,3-12_1,,,,,_045ed162-c766-11e1-8775-005056c00008,_ed93937b-2f38-4410-a5d6-b09396897487,PhaseCode.ABC,2,,true,
_79625984-fa4d-43c9-a55e-172878a14f3c,3-12_1_ADDB1,,,,,_5b1d1d2d-f0d9-47a8-8041-15702397779d,_4a0a4b94-c2b8-4e26-9eeb-5170210f0ef2,PhaseCode.ABC,1,,true,
_c35b5798-df12-459c-8567-ae79ba4b6725,3-12_1_ADDB2,,,,,_5b1d1d2d-f0d9-47a8-8041-15702397779d,_8bc6cf1c-f8f0-4bd5-89cc-1edacfee929e,PhaseCode.ABC,2,,true,
_1ceedbf3-2a53-47f4-a4b9-7c5c3094855c,3-12_1_ADD_DSC11,,,,,_d2bf4c83-6b36-4ee9-87cd-650b46b93a28,_6588009c-6ec4-402e-84a6-1314ee2740c3,PhaseCode.ABC,1,_d9461afa-08ca-19d4-f44b-27073a817ea5,true,
_359618fa-623e-40b4-b367-20e280cc0a9e,3-12_1_ADD_DSC12,,,,,_d2bf4c83-6b36-4ee9-87cd-650b46b93a28,_4a0a4b94-c2b8-4e26-9eeb-5170210f0ef2,PhaseCode.ABC,2,,true,
_0259caa5-56e9-4bff-9356-25f06a3be389,3-12_1_ADD_DSC21,,,,,_f9f91727-03a3-41a9-b853-50049c449c55,_8bc6cf1c-f8f0-4bd5-89cc-1edacfee929e,PhaseCode.ABC,1,,true,
_afc3a73d-be82-4254-b64c-253f8ef7c396,3-12_1_ADD_DSC22,,,,,_f9f91727-03a3-41a9-b853-50049c449c55,_ed93937b-2f38-4410-a5d6-b09396897487,PhaseCode.ABC,2,,true,
_04742e24-c766-11e1-8775-005056c00008,3-5_0,,,,,_0468e382-c766-11e1-8775-005056c00008,_d491afaa-3369-46ed-a028-dd12d08c4cc5,PhaseCode.ABC,1,,true,
_84278497-cac9-49c7-935f-ad2d4da3cd8b,3-5_0_ADDB1,,,,,_c4673933-b843-4174-9a72-43395f334f6c,_f1e8b4b9-73b8-432e-9c16-acd491585985,PhaseCode.ABC,1,,true,
_6193bd89-e831-4d09-a6d2-58f9d45ed637,3-5_0_ADDB2,,,,,_c4673933-b843-4174-9a72-43395f334f6c,_1b47cd99-6e20-4635-b284-6d7d355f513f,PhaseCode.ABC,2,,true,
_00916bf1-6e86-4265-9ff8-5c408082d877,3-5_0_ADD_DSC11,,,,,_0f1f24ea-578b-4d33-bb79-9f9661bac6ea,_2f7e0a65-7a17-4cba-92f2-13f0d0678b8f,PhaseCode.ABC,1,_94eabdde-fd36-8a27-02b0-bf6f8377eb87,true,
_948add37-1398-40c9-a1d3-36336c4539fe,3-5_0_ADD_DSC12,,,,,_0f1f24ea-578b-4d33-bb79-9f9661bac6ea,_f1e8b4b9-73b8-432e-9c16-acd491585985,PhaseCode.ABC,2,,true,
_ac68051d-4c54-4215-a6d4-70495ecb4381,3-5_0_ADD_DSC21,,,,,_32e0bf72-b985-4cf4-b529-4f08e19520df,_1b47cd99-6e20-4635-b284-6d7d355f513f,PhaseCode.ABC,1,,true,
_f63adad9-bbba-4fdb-b6ea-0250fff23c40,3-5_0_ADD_DSC22,,,,,_32e0bf72-b985-4cf4-b529-4f08e19520df,_d491afaa-3369-46ed-a028-dd12d08c4cc5,PhaseCode.ABC,2,,true,
_046b0668-c766-11e1-8775-005056c00008,3-5_1,,,,,_0468e382-c766-11e1-8775-005056c00008,_c46dab2b-cbc0-4f03-b381-55c1df3889fb,PhaseCode.ABC,2,,true,
_4fa6e145-fb86-4904-bc91-034103665065,3-5_1_ADDB1,,,,,_9bf97cbd-f50c-4a72-8fe2-108fee99441e,_f160ac48-8817-48a2-ab8e-8d091e1f99fb,PhaseCode.ABC,1,,true,
_76b106ae-9ce4-464c-89a0-c5aab2260a75,3-5_1_ADDB2,,,,,_9bf97cbd-f50c-4a72-8fe2-108fee99441e,_70c773cc-2968-4b05-ae26-9a4d3e6cd44d,PhaseCode.ABC,2,,true,
_1f0f5449-8fce-4cbd-abcd-89214d81592c,3-5_1_ADD_DSC11,,,,,_32912dd2-7b60-4cca-87fa-d06a7197d92a,_5308ee0e-7e5e-429e-b0b1-98215b612ef4,PhaseCode.ABC,1,_2d330c8c-2671-81bc-9332-26a60c756737,true,
_1976c3d1-2d10-4334-a86b-b75983d7a235,3-5_1_ADD_DSC12,,,,,_32912dd2-7b60-4cca-87fa-d06a7197d92a,_f160ac48-8817-48a2-ab8e-8d091e1f99fb,PhaseCode.ABC,2,,true,
_fbbd2ad1-995d-4ea4-a84c-16ccf9111cff,3-5_1_ADD_DSC21,,,,,_e2350fee-cfbf-4bbf-b811-1a04683bd9c4,_70c773cc-2968-4b05-ae26-9a4d3e6cd44d,PhaseCode.ABC,1,,true,
_9a3025ca-e8ff-4624-b4fa-462d00a7b0af,3-5_1_ADD_DSC22,,,,,_e2350fee-cfbf-4bbf-b811-1a04683bd9c4,_c46dab2b-cbc0-4f03-b381-55c1df3889fb,PhaseCode.ABC,2,,true,
_044f6811-c766-11e1-8775-005056c00008,30-17_0,,,,,_047120e9-c766-11e1-8775-005056c00008,_94d49ebb-93ad-431a-b49e-c33197a8d0ac,PhaseCode.ABC,1,,true,
_67824a5e-0dd1-44ef-a740-e12f74a96314,30-17_0_ADDB1,,,,,_239d8d44-7065-4cfe-8b9f-558a4941c0a2,_3ff4da5c-5efa-44d3-8640-5751bffd62de,PhaseCode.ABC,1,,true,
_a3405f6f-0472-46a1-b19a-262f8e262beb,30-17_0_ADDB2,,,,,_239d8d44-7065-4cfe-8b9f-558a4941c0a2,_6ffc92ee-2625-4c0e-a786-5c8c8fc0ebf1,PhaseCode.ABC,2,,true,
_1c3f35d0-b55e-4fda-9828-db21476e83a0,30-17_0_ADD_DSC11,,,,,_90c00133-d615-4592-b238-7f2bde152fb2,_b4b25d09-5e19-451a-82d1-2d106288d3cb,PhaseCode.ABC,1,_45af1a03-d37c-3d44-75ba-69a84d82d0f7,true,
_49240cbb-22a5-4c79-b83b-d5695d92a111,30-17_0_ADD_DSC12,,,,,_90c00133-d615-4592-b238-7f2bde152fb2,_3ff4da5c-5efa-44d3-8640-5751bffd62de,PhaseCode.ABC,2,,true,
_4067cafd-5a3d-41b7-b702-bebf228cd123,30-17_0_ADD_DSC21,,,,,_7da359fc-4e24-4681-a201-2454239749fa,_6ffc92ee-2625-4c0e-a786-5c8c8fc0ebf1,PhaseCode.ABC,1,,true,
_2fde6a58-cb01-4391-9617-115fdbe9ca04,30-17_0_ADD_DSC22,,,,,_7da359fc-4e24-4681-a201-2454239749fa,_94d49ebb-93ad-431a-b49e-c33197a8d0ac,PhaseCode.ABC,2,,true,
_0463b36a-c766-11e1-8775-005056c00008,30-17_1,,,,,_047120e9-c766-11e1-8775-005056c00008,_e40c69fb-b3c5-4328-b5e4-dbaf0cb90099,PhaseCode.ABC,2,,true,
_150cb5c9-ab04-44da-a94a-201b97a30c16,30-17_1_ADDB1,,,,,_1402042c-1e42-470a-b266-ba40af3e6fef,_09df40e0-dbb7-4477-bbb8-1a0ad2fa0d9f,PhaseCode.ABC,1,,true,
_5fcef75e-6b26-4137-9473-d51237025892,30-17_1_ADDB2,,,,,_1402042c-1e42-470a-b266-ba40af3e6fef,_f58b71ac-7b22-4de0-a2d4-595a66ca6c5d,PhaseCode.ABC,2,,true,
_02c957fe-ac46-426f-95f8-a1721fb3f8f3,30-17_1_ADD_DSC11,,,,,_f2ac670d-5021-473a-a1aa-7026dad31f94,_3c777bcc-02b2-4e6f-8b8f-f24b5c28dbf7,PhaseCode.ABC,1,_aac4d021-1255-bbdc-c668-59dd6b55f07b,true,
_2e7ee56d-96e8-42a8-ae30-a21d5471f928,30-17_1_ADD_DSC12,,,,,_f2ac670d-5021-473a-a1aa-7026dad31f94,_09df40e0-dbb7-4477-bbb8-1a0ad2fa0d9f,PhaseCode.ABC,2,,true,
_d123202e-e464-4f5e-9429-e281c1c77371,30-17_1_ADD_DSC21,,,,,_34d8447f-c3d1-4371-9b82-cd26fcd185f4,_f58b71ac-7b22-4de0-a2d4-595a66ca6c5d,PhaseCode.ABC,1,,true,
_d09187b4-c24b-4ccd-a3a1-1c118a4ace84,30-17_1_ADD_DSC22,,,,,_34d8447f-c3d1-4371-9b82-cd26fcd185f4,_e40c69fb-b3c5-4328-b5e4-dbaf0cb90099,PhaseCode.ABC,2,,true,
_046ba2aa-c766-11e1-8775-005056c00008,30-38_0,,,,,_0473e004-c766-11e1-8775-005056c00008,_f0335c20-a09d-4e31-97d9-d73af4581608,PhaseCode.ABC,1,,true,
_e58f7321-3067-40b2-8bab-33400f24a73d,30-38_0_ADDB1,,,,,_1502c1bc-8f93-46a0-a043-9ace312f02c2,_2c46a160-74b2-4b16-b70b-1c9f42e2a2af,PhaseCode.ABC,1,,true,
_f0c7e769-b18d-41f2-b26a-afdca384a546,30-38_0_ADDB2,,,,,_1502c1bc-8f93-46a0-a043-9ace312f02c2,_a7e9c396-ae87-4136-a296-aaa284ba6c77,PhaseCode.ABC,2,,true,
_d9c89eef-7a2d-4c2b-bb44-ad44d197c1e5,30-38_0_ADD_DSC11,,,,,_fc37ed6a-2ae4-46a9-9372-82ce6bca2e33,_b4b25d09-5e19-451a-82d1-2d106288d3cb,PhaseCode.ABC,1,_45af1a03-d37c-3d44-75ba-69a84d82d0f7,true,
_6e45bfe5-dfcd-4912-bd38-7e449d217069,30-38_0_ADD_DSC12,,,,,_fc37ed6a-2ae4-46a9-9372-82ce6bca2e33,_2c46a160-74b2-4b16-b70b-1c9f42e2a2af,PhaseCode.ABC,2,,true,
_f848bf5b-8974-400c-8910-cbfe0bd76a23,30-38_0_ADD_DSC21,,,,,_5f71267d-748e-4b31-ae60-bef49c4a90d0,_a7e9c396-ae87-4136-a296-aaa284ba6c77,PhaseCode.ABC,1,,true,
_fd51f03e-13ff-4580-902e-ca3dc6542b91,30-38_0_ADD_DSC22,,,,,_5f71267d-748e-4b31-ae60-bef49c4a90d0,_f0335c20-a09d-4e31-97d9-d73af4581608,PhaseCode.ABC,2,,true,
_9f9c87f8-e71f-4bb2-bee7-af91d7c303d9,30-38_0_BUSBAR,,,,,_77c9d621-e500-43c2-bc87-a1480cd0d2cd,_b4b25d09-5e19-451a-82d1-2d106288d3cb,PhaseCode.ABC,1,,true,
_04479fea-c766-11e1-8775-005056c00008,30-38_1,,,,,_0473e004-c766-11e1-8775-005056c00008,_a4cbe2fc-a781-4a5a-acdb-7ad98f32de7a,PhaseCode.ABC,2,,true,
_ead6432d-ab57-4b02-b973-aa279d98518e,30-38_1_ADDB1,,,,,_c7ddf2bd-bc2e-4ebf-a20c-cd5b4a50b9aa,_e6ff697f-3f84-48d2-8c65-f4bf2abec5cb,PhaseCode.ABC,1,,true,
_f325c2d1-3abd-4c00-8762-77d25c28bd1c,30-38_1_ADDB2,,,,,_c7ddf2bd-bc2e-4ebf-a20c-cd5b4a50b9aa,_f3e22793-b528-4b12-a112-bcfc361837e8,PhaseCode.ABC,2,,true,
