rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConductingEquipment.BaseVoltage,cim:Equipment.EquipmentContainer,cim:ACLineSegment.r,cim:ACLineSegment.x,cim:ACLineSegment.bch,cim:ACLineSegment.gch,cim:ACLineSegment.r0,cim:ACLineSegment.x0,cim:ACLineSegment.b0ch,cim:ACLineSegment.g0ch,cim:Equipment.aggregate,cim:Conductor.length,cim:ACLineSegment.shortCircuitEndTemperature,
_044c5ad7-c766-11e1-8775-005056c00008,55-56,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_baf775e4-2d51-6c3e-8eb8-b4eedff87057,0.850291,2.631024,2.14646E-05,0,0.8672968,0,0,0,false,29.1255341,80,
_04720b41-c766-11e1-8775-005056c00008,55-59,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ba0ee200-0da7-ecdd-43c2-0f9f42626807,8.257234,37.6009941,0.0003240358,0,8.422379,0,0,0,false,51.74011,80,
_0481c2b1-c766-11e1-8775-005056c00008,56-57,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_abeb50b9-b3e9-ef27-6c9b-dfe2db8c74c2,5.976432,16.8315849,0.0001388889,0,6.09596,0,0,0,false,16.582,80,
_045338a8-c766-11e1-8775-005056c00008,56-58,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c147e18d-f012-a1a5-52b4-4eae7b0e3d57,5.976432,16.8315849,0.0001388889,0,6.09596,0,0,0,false,37.43351,80,
_04893cc4-c766-11e1-8775-005056c00008,56-59,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dcdac09a-4be1-881d-84fc-c13932177acc,13.9914722,41.64336,0.0003076217,0,14.2713013,0,0,0,false,73.40371,80,
_047eb573-c766-11e1-8775-005056c00008,56-59,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c1bf9809-3240-bf01-d2e2-ad40c124bbd7,14.3748007,43.7342377,0.000326561,0,14.6622963,0,0,0,false,72.9760742,80,
_04595326-c766-11e1-8775-005056c00008,59-60,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3dd38afd-fbc0-4341-8895-844a0ad7e043,5.523408,25.2648,0.0002157943,0,5.633876,0,0,0,false,138.374374,80,
_0482fb31-c766-11e1-8775-005056c00008,59-61,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_2347c883-9f50-b13a-67f0-6f54498c2671,5.715072,26.1360016,0.0002226814,0,5.82937336,0,0,0,false,113.59951,80,
_045c8776-c766-11e1-8775-005056c00008,6-7,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_f6102a72-48ac-b2b3-322e-5d460755be84,0.799762,3.624192,3.15657E-05,0,0.8157572,0,0,0,false,40.6842766,80,
_048badc5-c766-11e1-8775-005056c00008,60-61,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_056490b8-4165-c8d6-11bc-0995482cc83b,0.459994,2.35224,8.35629E-05,0,0.469193846,0,0,0,false,54.7452545,80,
_048badc1-c766-11e1-8775-005056c00008,60-62,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4f9528a1-4bbb-8c4c-5a67-249ead416c8d,2.143152,9.774864,8.42516E-05,0,2.186015,0,0,0,false,102.383423,80,
_04814d85-c766-11e1-8775-005056c00008,61-62,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_f09f4695-502e-bf1a-292a-35b9db07a91c,1.435738,6.551424,5.62443E-05,0,1.46445274,0,0,0,false,70.09995,80,
_048a4e33-c766-11e1-8775-005056c00008,62-66,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_62f5762b-948b-3adb-ebb8-00c18496a8b1,8.398368,37.9843178,0.0003317263,0,8.566335,0,0,0,false,63.90998,80,
_04518af7-c766-11e1-8775-005056c00008,62-67,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4067c0aa-c136-45f7-b1b6-dbac97492756,4.495392,20.38608,0.0001779155,0,4.58529949,0,0,0,false,53.1167,80,
_0475dbd8-c766-11e1-8775-005056c00008,63-64,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_b771db57-bcf0-f6b6-0652-e276b3fb0657,0.83248,9.679999,0.000446281,0,0.8491296,0,0,0,false,113.458389,80,
_04566cf8-c766-11e1-8775-005056c00008,64-65,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_bb943a41-84bd-9d42-fdc1-88f23e49fe80,1.30196,14.6168,0.000785124,0,1.32799911,0,0,0,false,79.52067,80,
_044a10e4-c766-11e1-8775-005056c00008,65-68,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_b9e8dcc6-5549-0835-a858-1e29818f8f44,0.66792,7.744,0.00131818186,0,0.6812784,0,0,0,false,114.272278,80,
_047343c2-c766-11e1-8775-005056c00008,66-67,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_a736a027-7121-225f-8488-d4d9b075e86a,3.902976,17.68536,0.0001539256,0,3.98103547,0,0,0,false,28.5355854,80,
_0482fb33-c766-11e1-8775-005056c00008,68-116,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_41d4fafe-e4ce-4ca3-86d9-f181ae3f8ea3,0.16456,1.9602,0.000338843,0,0.1678512,0,0,0,false,1,80,
_0478c207-c766-11e1-8775-005056c00008,68-81,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_8f9b59a3-11f4-3836-7a26-81ce18e4c0ab,0.847,9.776799,0.00166942156,0,0.86394,0,0,0,false,94.00673,80,
_0476c63a-c766-11e1-8775-005056c00008,69-70,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_aaa847dc-6390-20fa-aa3b-3df5b4b73d29,5.2272,22.12848,0.0007001837,0,5.33174372,0,0,0,false,103.163307,80,
_046e61c8-c766-11e1-8775-005056c00008,69-75,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_11d728e0-7076-80fa-4233-5bf3daf5565f,7.05672,21.25728,0.0007116621,0,7.197854,0,0,0,false,37.22245,80,
_04486330-c766-11e1-8775-005056c00008,69-77,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dd2d0a04-5bf6-cdc3-d10f-aa3e6bb50c08,5.384016,17.59824,0.00059573,0,5.49169636,0,0,0,false,61.4510345,80,
_0474a358-c766-11e1-8775-005056c00008,7-12,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ea8245a5-bcde-f5d4-5252-118d01cf78ab,1.501949,5.92416,5.01607E-05,0,1.53198791,0,0,0,false,21.5699387,80,
_04607f15-c766-11e1-8775-005056c00008,70-71,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_395d5e2c-5a92-4640-6a20-3ea0bdb067f7,1.536797,6.18552,5.03903E-05,0,1.567533,0,0,0,false,34.6667442,80,
_04784cd5-c766-11e1-8775-005056c00008,70-74,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_acb894bd-380d-4eb5-d0cf-ecb4a0f929b9,6.987024,23.0519524,0.0001932966,0,7.1267643,0,0,0,false,66.46116,80,
_0462c907-c766-11e1-8775-005056c00008,70-75,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3f1de847-f4ee-1634-407a-40abb86713d1,7.457472,24.56784,0.0002066116,0,7.60662127,0,0,0,false,100.462349,80,
_04845ac7-c766-11e1-8775-005056c00008,71-72,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_b77032ea-aeaf-e2b9-d593-7ff63c0b3cee,7.771104,31.3632011,0.0002550505,0,7.92652559,0,0,0,false,96.11115,80,
_044ef2e7-c766-11e1-8775-005056c00008,71-73,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c3f46fe5-0cd1-4a1c-b722-e967b9ab21e2,1.508918,7.910496,6.76079E-05,0,1.53909636,0,0,0,false,1,80,
_046931a3-c766-11e1-8775-005056c00008,74-75,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dc73ed17-3c0e-7a8f-e0be-0c601669201c,2.143152,7.074144,5.93434E-05,0,2.186015,0,0,0,false,53.3562965,80,
_046f4c26-c766-11e1-8775-005056c00008,75-118,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ee572fcf-90a7-48b4-230b-3505b544e39a,2.52648,8.380943,6.87557E-05,0,2.57700944,0,0,0,false,138.260864,80,
_04653a02-c766-11e1-8775-005056c00008,75-77,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d0b8d627-ca26-abf5-7965-ca4ef0c31385,10.4718237,34.8305779,0.0002856979,0,10.68126,0,0,0,false,37.1652451,80,
_0463da77-c766-11e1-8775-005056c00008,76-118,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_cae6ac13-e9aa-da95-6fb6-60e95edeae1c,2.857536,9.478656,7.78237E-05,0,2.91468668,0,0,0,false,66.7065353,80,
_0478e913-c766-11e1-8775-005056c00008,76-77,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_59f88bb6-1043-276d-b80e-300f92b29581,7.736256,25.78752,0.0002112029,0,7.890981,0,0,0,false,88.95112,80,
_046b2d77-c766-11e1-8775-005056c00008,77-78,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_79f77ce9-a03d-a7c5-0373-f5811e8f2c6e,0.655142,2.160576,7.25436E-05,0,0.668244839,0,0,0,false,28.4433746,80,
_047ba839-c766-11e1-8775-005056c00008,77-80,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_a9804973-3d03-6204-86b9-d317885a5637,5.122656,18.2952,0.000130854,0,5.225109,0,0,0,false,83.55388,80,
_045ed169-c766-11e1-8775-005056c00008,77-80,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_011df851-4bfd-4988-d455-07e71a5a9ef5,2.96208,8.450641,0.0002708907,0,3.02132154,0,0,0,false,84.39053,80,
_04747c40-c766-11e1-8775-005056c00008,77-82,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_79e9ac0b-b8f1-94b4-cc3b-7f8dd0ff7abb,5.192352,14.8626719,0.000469123,0,5.296199,0,0,0,false,80.22234,80,
_04592c16-c766-11e1-8775-005056c00008,78-79,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bda4b0a5-eaa2-0648-b706-f8b5e6cd64e7,0.95135,4.251456,3.71901E-05,0,0.970376968,0,0,0,false,21.6323433,80,
_0463da71-c766-11e1-8775-005056c00008,79-80,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_03439e78-edb8-cb5e-2e36-ae43e605a33d,2.718144,12.2664957,0.0001073232,0,2.77250671,0,0,0,false,33.12889,80,
_0483be84-c766-11e1-8775-005056c00008,8-30,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_01a32454-1398-54cb-6555-d6d0150f99cd,2.08604,24.3936,0.00106198352,0,2.127761,0,0,0,false,65.4305649,80,
_044bbe91-c766-11e1-8775-005056c00008,8-9,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_2c9fd9b1-87fa-d66a-d5fe-c6b9e2924a0f,1.18096,14.762,0.00240082643,0,1.20457923,0,0,0,false,250.2668,80,
_046e3ab2-c766-11e1-8775-005056c00008,80-96,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ef622dbc-9d5c-c3cf-69b8-ac9850cb16cc,6.202944,31.71168,0.000283517,0,6.32700253,0,0,0,false,60.3142853,80,
_0456e226-c766-11e1-8775-005056c00008,80-97,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_7499a0cf-8163-389f-814d-43f89d9b991f,3.188592,16.2740154,0.0001457759,0,3.25236368,0,0,0,false,28.50857,80,
_048a7540-c766-11e1-8775-005056c00008,80-98,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0d7be9af-b27b-0950-4c80-d06791842955,4.146912,18.81792,0.0001641414,0,4.22985029,0,0,0,false,98.1699,80,
_04653a08-c766-11e1-8775-005056c00008,80-99,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4eb37721-e539-bfdd-5760-7fed83c1be9f,7.910496,35.89344,0.0003133609,0,8.068706,0,0,0,false,52.0696,80,
_044f8f22-c766-11e1-8775-005056c00008,82-83,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_aaf846e5-4650-538d-ff76-7d7c54566055,1.951488,6.385896,0.0002178604,0,1.99051774,0,0,0,false,38.7495232,80,
_0447c6f1-c766-11e1-8775-005056c00008,82-96,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_93e65fce-06d1-6794-08d4-061b689df351,2.822688,9.23472,0.000312213,0,2.87914181,0,0,0,false,101.782356,80,
_046931a5-c766-11e1-8775-005056c00008,83-84,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_794d6804-9079-34ad-7885-f9b16d400fcf,10.89,22.99968,0.0001480716,0,11.1078005,0,0,0,false,61.12315,80,
_048b1189-c766-11e1-8775-005056c00008,83-85,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ebb69ffd-9961-1506-74cb-4634cdf22e00,7.49232,25.78752,0.0001997245,0,7.642166,0,0,0,false,88.10096,80,
_04670ec6-c766-11e1-8775-005056c00008,84-85,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_146ef3c3-b4c6-3816-e119-6d2e5abd592f,5.262048,11.1687832,7.08219E-05,0,5.36728859,0,0,0,false,32.3834229,80,
_0452273a-c766-11e1-8775-005056c00008,85-86,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_70ffc3e3-2769-92fa-2245-0e2dcec570fe,6.0984,21.43152,0.0001584022,0,6.220368,0,0,0,false,120.471649,80,
_0480b14b-c766-11e1-8775-005056c00008,85-88,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_dfebc182-2530-1981-5619-e7d3c076cad6,3.4848,17.77248,0.0001584022,0,3.554496,0,0,0,false,93.22663,80,
_0467d215-c766-11e1-8775-005056c00008,85-89,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_cc1b2b58-3eb8-328d-1801-aa4aa1c8e3b5,4.164336,30.1435184,0.0002697429,0,4.247623,0,0,0,false,48.6065636,80,
_046a6a27-c766-11e1-8775-005056c00008,88-89,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_7718be54-1ac0-c729-7862-f49c889a529c,2.421936,12.4058876,0.0001109963,0,2.47037482,0,0,0,false,72.2937546,80,
_0488c796-c766-11e1-8775-005056c00008,89-90,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_bec74da9-7daf-b948-7847-dd55ea9df3fd,9.025632,32.75712,0.0003030303,0,9.206144,0,0,0,false,37.1467667,80,
_044a37f2-c766-11e1-8775-005056c00008,89-90,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_68e2872b-0f1a-7e4d-0483-17d14bfd4fe6,4.146912,17.371727,0.0006083563,0,4.22985029,0,0,0,false,37.14677,80,
_0484a8e4-c766-11e1-8775-005056c00008,89-92,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_fb4041f2-f6e0-6761-d3ff-072b0c279cac,1.724976,8.79912,0.0003145087,0,1.75947547,0,0,0,false,93.9886856,80,
_0470d2c4-c766-11e1-8775-005056c00008,89-92,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_400c592c-81ce-a32c-1bcb-b3cdc8951bdc,6.847632,27.5473423,0.0002376033,0,6.98458433,0,0,0,false,94.53701,80,
_044a5f09-c766-11e1-8775-005056c00008,9-10,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_3e1d2381-2712-7769-e861-0f7505ed2da0,1.24872,15.5848007,0.00254132226,0,1.2736944,0,0,0,false,130.187241,80,
_04513cd6-c766-11e1-8775-005056c00008,90-91,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d5b20c07-3ae5-8f32-a740-0e5aca88b83a,4.425696,14.5664635,0.0001228191,0,4.51420975,0,0,0,false,33.7422829,80,
_04640183-c766-11e1-8775-005056c00008,91-92,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_4f1b4e83-5780-aad3-7141-63d266d119b9,6.743088,22.16333,0.0001875574,0,6.877949,0,0,0,false,44.2096863,80,
_045c1243-c766-11e1-8775-005056c00008,92-100,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3d3c1d37-09a5-a971-ea49-646cbe2d4088,11.2907524,51.4008,0.0002708907,0,11.5165672,0,0,0,false,109.529449,80,
_0478e912-c766-11e1-8775-005056c00008,92-102,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_1c95849c-d413-1a36-1301-42996f381bf4,2.143152,9.740016,8.4022E-05,0,2.186015,0,0,0,false,73.6712341,80,
_047d07c0-c766-11e1-8775-005056c00008,92-93,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ba50d72f-c7a0-993e-7d71-90f379eecedc,4.495392,14.7755518,0.0001251148,0,4.58529949,0,0,0,false,41.1374,80,
_04690a93-c766-11e1-8775-005056c00008,92-94,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_eec5e9ac-205c-e09a-542a-0a159cf9d051,8.380943,27.52992,0.0002330119,0,8.548562,0,0,0,false,62.7122879,80,
_04547127-c766-11e1-8775-005056c00008,93-94,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_02606c43-e788-545a-e901-a2e026501272,3.885552,12.7543688,0.0001076676,0,3.9632628,0,0,0,false,35.9685059,80,
_046f9a4b-c766-11e1-8775-005056c00008,94-100,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_a3555c67-6233-d19d-ce5f-bac300291f3a,3.101472,10.10592,0.0003466483,0,3.16350126,0,0,0,false,87.55674,80,
_04862f83-c766-11e1-8775-005056c00008,94-95,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_b2a3d66e-5777-9635-2731-a787fc0f7c59,2.299968,7.562016,6.37052E-05,0,2.34596729,0,0,0,false,42.49373,80,
_045c3954-c766-11e1-8775-005056c00008,94-96,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_098fe7c6-958b-1eb4-6c84-b4a8e253587c,4.687056,15.1414566,0.0001320018,0,4.780797,0,0,0,false,57.9026337,80,
_045e5c32-c766-11e1-8775-005056c00008,95-96,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_d107b368-90cd-f020-ddd3-a0e758a55952,2.979504,9.530928,8.4596E-05,0,3.03909421,0,0,0,false,39.4721947,80,
_048719e5-c766-11e1-8775-005056c00008,96-97,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_533464eb-ecc3-f5fa-27a5-98a4d7781b3e,3.014352,15.42024,0.0001377411,0,3.074639,0,0,0,false,33.4842873,80,
_04658820-c766-11e1-8775-005056c00008,98-100,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_95edd5e4-d767-f82a-6eea-146526a500cf,6.917328,31.188961,0.0002731864,0,7.055674,0,0,0,false,27.4241371,80,
_04765108-c766-11e1-8775-005056c00008,99-100,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_79031fb3-9138-1119-5658-7454b438414b,3.13632,14.1657114,0.000123967,0,3.19904637,0,0,0,false,68.69994,80,
