rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_93dd975c-81da-4a0b-9aa1-586d895b2140,CONNECTIVITY_NODE114,,,,,_1194822b-67ac-48d4-b447-89e392b383e0,,,,,,,,,
_b4753d29-da5b-4a83-88a1-f3314aca5832,CONNECTIVITY_NODE1140,,,,,_b1d9d702-f5c6-410d-a4e0-9a4a61ab10a8,,,,,,,,,
_23c326da-5743-4cc5-9876-62a7598c7c82,CONNECTIVITY_NODE1141,,,,,_04703759-044f-4b44-a6f1-86d4eb86bb37,,,,,,,,,
_1aea3b97-a23e-4ae2-87a1-9c838f5eadec,CONNECTIVITY_NODE1142,,,,,_04703759-044f-4b44-a6f1-86d4eb86bb37,,,,,,,,,
_a5058523-7f2f-42bd-801f-71a177bca5e4,CONNECTIVITY_NODE1143,,,,,_04703759-044f-4b44-a6f1-86d4eb86bb37,,,,,,,,,
_ef394a67-f82a-4301-b056-d16cb8b8bb39,CONNECTIVITY_NODE1144,,,,,_1067b1d1-d831-461c-9c19-be8e0271d561,,,,,,,,,
_24c5c2ac-79c8-49a1-8a8a-551707004ceb,CONNECTIVITY_NODE1145,,,,,_1067b1d1-d831-461c-9c19-be8e0271d561,,,,,,,,,
_55c1423a-34e7-4344-ad2b-e3fc7d48015c,CONNECTIVITY_NODE1146,,,,,_1067b1d1-d831-461c-9c19-be8e0271d561,,,,,,,,,
_4380a072-45a5-446a-99d5-eccb34249287,CONNECTIVITY_NODE1147,,,,,_95e51d81-4e80-4bc7-8cdc-231371fefc82,,,,,,,,,
_109098e9-52fb-452d-831a-491bafaa552e,CONNECTIVITY_NODE1148,,,,,_95e51d81-4e80-4bc7-8cdc-231371fefc82,,,,,,,,,
_50a5f5a9-2795-40ff-b7e9-f5071cc4a743,CONNECTIVITY_NODE1149,,,,,_95e51d81-4e80-4bc7-8cdc-231371fefc82,,,,,,,,,
_0477f515-7b35-4eea-b21c-0984a3d78746,CONNECTIVITY_NODE115,,,,,_1194822b-67ac-48d4-b447-89e392b383e0,,,,,,,,,
_be43cb58-7850-4728-b172-d18f299fd1c5,CONNECTIVITY_NODE1150,,,,,_3d8da65d-b6ac-4807-9b61-cadd1c1d9464,,,,,,,,,
_08470094-0b21-48fd-80ca-045f007dd813,CONNECTIVITY_NODE1151,,,,,_3d8da65d-b6ac-4807-9b61-cadd1c1d9464,,,,,,,,,
_9b4a7cca-3e55-418f-96ef-611294619f84,CONNECTIVITY_NODE1152,,,,,_3d8da65d-b6ac-4807-9b61-cadd1c1d9464,,,,,,,,,
_e26c6332-1ee7-4fc4-a8b8-cadd10af2590,CONNECTIVITY_NODE1153,,,,,_8ab1af0e-3875-49b3-9535-a04f8f68f1ab,,,,,,,,,
_2a21422b-ec02-4ac2-a35b-bd4fae344fdd,CONNECTIVITY_NODE1154,,,,,_8ab1af0e-3875-49b3-9535-a04f8f68f1ab,,,,,,,,,
_0db4f041-18fc-4dea-8bf3-416d0435bacf,CONNECTIVITY_NODE1155,,,,,_8ab1af0e-3875-49b3-9535-a04f8f68f1ab,,,,,,,,,
_f2ad607f-dd79-40f1-a810-9917dfe79003,CONNECTIVITY_NODE1156,,,,,_67e88843-204b-47a1-b957-8c2c81e85fc1,,,,,,,,,
_e34874e5-adf7-4728-9cbd-7ed6b489bb00,CONNECTIVITY_NODE1157,,,,,_67e88843-204b-47a1-b957-8c2c81e85fc1,,,,,,,,,
_248a1720-0986-4cd1-8135-4f33703c1c10,CONNECTIVITY_NODE1158,,,,,_67e88843-204b-47a1-b957-8c2c81e85fc1,,,,,,,,,
_d8903024-671d-46b0-aec2-914ababeb2a6,CONNECTIVITY_NODE1159,,,,,_69df871e-55d5-4e2a-9154-ebdec7bc83dc,,,,,,,,,
_e5585092-11ff-41fd-b030-5dbbb7c94586,CONNECTIVITY_NODE116,,,,,_1194822b-67ac-48d4-b447-89e392b383e0,,,,,,,,,
_0bba4d16-5f9d-439e-82da-42f0a6064cb5,CONNECTIVITY_NODE1160,,,,,_69df871e-55d5-4e2a-9154-ebdec7bc83dc,,,,,,,,,
_8f2a84d9-eaa8-4d3c-9436-9c89d670e283,CONNECTIVITY_NODE1161,,,,,_69df871e-55d5-4e2a-9154-ebdec7bc83dc,,,,,,,,,
_60b82108-c542-4dd6-833a-f3e10357fd18,CONNECTIVITY_NODE1162,,,,,_4ed0a5b9-bc6d-46bc-8c53-70a72ddaf98d,,,,,,,,,
_17bed370-5de3-4ba9-b90b-f223e7b765ab,CONNECTIVITY_NODE1163,,,,,_4ed0a5b9-bc6d-46bc-8c53-70a72ddaf98d,,,,,,,,,
_a05eb95b-16bf-4b10-a922-a4b04a9c2f92,CONNECTIVITY_NODE1164,,,,,_4ed0a5b9-bc6d-46bc-8c53-70a72ddaf98d,,,,,,,,,
_de068f3a-a9af-4b6b-982b-5ba703695e0b,CONNECTIVITY_NODE1165,,,,,_e7cdce5a-e081-4686-a458-7b28d9a05198,,,,,,,,,
_314ffe17-fb09-46a2-b4bb-8e28ecc94975,CONNECTIVITY_NODE1166,,,,,_e7cdce5a-e081-4686-a458-7b28d9a05198,,,,,,,,,
_3e0ee80a-f9fb-45b0-9b75-3e84c34e806a,CONNECTIVITY_NODE1167,,,,,_e7cdce5a-e081-4686-a458-7b28d9a05198,,,,,,,,,
_cba95116-20b6-49cc-bf2b-49f3dd62be87,CONNECTIVITY_NODE1168,,,,,_c00ddf2f-81ef-482e-a236-fb0a7cc2d0eb,,,,,,,,,
_ddc959ee-0709-4804-81f4-64479bd8b5a9,CONNECTIVITY_NODE1169,,,,,_c00ddf2f-81ef-482e-a236-fb0a7cc2d0eb,,,,,,,,,
_b4a802c8-9f57-4417-82d6-2391eb43188c,CONNECTIVITY_NODE117,,,,,_0457f396-c766-11e1-8775-005056c00008,,,,,,,,,
_bb611cb9-4b0e-45f5-b114-75a2cce4ee52,CONNECTIVITY_NODE1170,,,,,_c00ddf2f-81ef-482e-a236-fb0a7cc2d0eb,,,,,,,,,
_3ff4da5c-5efa-44d3-8640-5751bffd62de,CONNECTIVITY_NODE1171,,,,,_78025574-bef6-46aa-9555-ba0bd4bf5f24,,,,,,,,,
_6ffc92ee-2625-4c0e-a786-5c8c8fc0ebf1,CONNECTIVITY_NODE1172,,,,,_78025574-bef6-46aa-9555-ba0bd4bf5f24,,,,,,,,,
_94d49ebb-93ad-431a-b49e-c33197a8d0ac,CONNECTIVITY_NODE1173,,,,,_78025574-bef6-46aa-9555-ba0bd4bf5f24,,,,,,,,,
_09df40e0-dbb7-4477-bbb8-1a0ad2fa0d9f,CONNECTIVITY_NODE1174,,,,,_399719d8-603f-481f-985a-20f9958cafe2,,,,,,,,,
_f58b71ac-7b22-4de0-a2d4-595a66ca6c5d,CONNECTIVITY_NODE1175,,,,,_399719d8-603f-481f-985a-20f9958cafe2,,,,,,,,,
_e40c69fb-b3c5-4328-b5e4-dbaf0cb90099,CONNECTIVITY_NODE1176,,,,,_399719d8-603f-481f-985a-20f9958cafe2,,,,,,,,,
_755cd94d-e256-4349-8892-c666b990de85,CONNECTIVITY_NODE1177,,,,,_35a374bd-3700-45ef-84d0-9ef93ff5ecd6,,,,,,,,,
_df485114-1d70-4e23-bdf2-40efa976f81f,CONNECTIVITY_NODE1178,,,,,_35a374bd-3700-45ef-84d0-9ef93ff5ecd6,,,,,,,,,
_ee394a20-0d27-4252-af1c-661e291516ae,CONNECTIVITY_NODE1179,,,,,_35a374bd-3700-45ef-84d0-9ef93ff5ecd6,,,,,,,,,
_dc00d693-0eaf-4a23-afc1-6dd1e45d1fb4,CONNECTIVITY_NODE118,,,,,_f3b3fc97-c1fa-4a79-908c-4c35ccc3e5a9,,,,,,,,,
_4a0d022e-2aed-43ca-b820-3efc5f87a758,CONNECTIVITY_NODE1180,,,,,_2e04aac3-f96c-4f19-9edc-b0c8580afb4b,,,,,,,,,
_1b23a8ca-9e5c-46f2-b611-e46a85f4bec2,CONNECTIVITY_NODE1181,,,,,_2e04aac3-f96c-4f19-9edc-b0c8580afb4b,,,,,,,,,
_bb14f836-e4c5-4b8a-b306-e48366662e56,CONNECTIVITY_NODE1182,,,,,_2e04aac3-f96c-4f19-9edc-b0c8580afb4b,,,,,,,,,
_d5f89750-b709-42d2-9468-5627c54bc1f8,CONNECTIVITY_NODE1183,,,,,_887644be-ee53-48cf-a329-5a16714a935c,,,,,,,,,
_5f7ebba2-1bde-4778-b79a-882e00e2ca87,CONNECTIVITY_NODE1184,,,,,_887644be-ee53-48cf-a329-5a16714a935c,,,,,,,,,
_8c26bb11-07a0-4f89-be0d-2f1db8376084,CONNECTIVITY_NODE1185,,,,,_887644be-ee53-48cf-a329-5a16714a935c,,,,,,,,,
_c27ebcf3-97d7-467b-87e1-c7b954115c3a,CONNECTIVITY_NODE1186,,,,,_4ebcfea1-46f6-419f-bf28-b79d71dbfa5b,,,,,,,,,
_6f51cb0c-2272-4bed-84e9-5051fb890fc1,CONNECTIVITY_NODE1187,,,,,_4ebcfea1-46f6-419f-bf28-b79d71dbfa5b,,,,,,,,,
_374c0fa5-e4de-4426-bd0b-9388ccd1abad,CONNECTIVITY_NODE1188,,,,,_4ebcfea1-46f6-419f-bf28-b79d71dbfa5b,,,,,,,,,
_8ccb81a9-aa9d-4aad-b0f0-25dd79f753b1,CONNECTIVITY_NODE1189,,,,,_7a323662-00b3-4c21-9bf1-a7fb251009f1,,,,,,,,,
_cfdfdd25-70cb-4fbb-b117-f74bef8b4437,CONNECTIVITY_NODE119,,,,,_f3b3fc97-c1fa-4a79-908c-4c35ccc3e5a9,,,,,,,,,
_e88dfc1e-0041-4caf-8159-76f5bc5213b2,CONNECTIVITY_NODE1190,,,,,_7a323662-00b3-4c21-9bf1-a7fb251009f1,,,,,,,,,
_f3baff0f-3ac5-415b-a1a2-640316fc513b,CONNECTIVITY_NODE1191,,,,,_7a323662-00b3-4c21-9bf1-a7fb251009f1,,,,,,,,,
_d4bd5233-845d-4cfb-b140-e857307fcde6,CONNECTIVITY_NODE1192,,,,,_e6ce92c2-8fb4-4544-bc27-b660792ebd68,,,,,,,,,
_e47184b2-21f8-4263-a372-fc17bacaee01,CONNECTIVITY_NODE1193,,,,,_e6ce92c2-8fb4-4544-bc27-b660792ebd68,,,,,,,,,
_887c1ebf-29d6-4b59-8f93-34746c569ffb,CONNECTIVITY_NODE1194,,,,,_e6ce92c2-8fb4-4544-bc27-b660792ebd68,,,,,,,,,
_15e009e9-e9d1-4f62-b88f-14438e4c39ff,CONNECTIVITY_NODE1195,,,,,_0ef58bae-d02a-4d26-a9eb-9410c75835bc,,,,,,,,,
_9c5d42e4-39b3-491c-97d1-19462f2e4998,CONNECTIVITY_NODE1196,,,,,_0ef58bae-d02a-4d26-a9eb-9410c75835bc,,,,,,,,,
_96133695-3b7a-4549-836d-8bcc1e6051fa,CONNECTIVITY_NODE1197,,,,,_0ef58bae-d02a-4d26-a9eb-9410c75835bc,,,,,,,,,
_4a1dc57c-7ab2-4f58-96bb-b7edfa88e030,CONNECTIVITY_NODE1198,,,,,_73c40e68-7c42-4475-b334-5e0aa6099042,,,,,,,,,
_d3018df8-33bc-4a41-a3c2-36f574b7942a,CONNECTIVITY_NODE1199,,,,,_73c40e68-7c42-4475-b334-5e0aa6099042,,,,,,,,,
_0fc04886-7a5d-4898-8e3c-c2503c4d2ab1,CONNECTIVITY_NODE12,,,,,_af3ff7b5-7dd3-4d11-821e-a67103f5df1a,,,,,,,,,
_542c315f-c732-47d8-9f94-14becd907818,CONNECTIVITY_NODE120,,,,,_f3b3fc97-c1fa-4a79-908c-4c35ccc3e5a9,,,,,,,,,
_c0ffed1d-129e-4f00-ba6b-cbe1870d41d2,CONNECTIVITY_NODE1200,,,,,_73c40e68-7c42-4475-b334-5e0aa6099042,,,,,,,,,
_62ee1dc9-e1ab-4aef-a5eb-1b26c1b33920,CONNECTIVITY_NODE1201,,,,,_995553c8-b27f-4596-8d26-68b5af9a4025,,,,,,,,,
_83843dde-a0c9-4372-b120-423cf18d762b,CONNECTIVITY_NODE1202,,,,,_995553c8-b27f-4596-8d26-68b5af9a4025,,,,,,,,,
_b26e332b-60e3-4106-bfe5-717d34ecd31c,CONNECTIVITY_NODE1203,,,,,_995553c8-b27f-4596-8d26-68b5af9a4025,,,,,,,,,
_192930ed-eb20-49bd-8f50-c5b074303f93,CONNECTIVITY_NODE1204,,,,,_88f705d8-35b6-4da3-90a1-69481ca3f28e,,,,,,,,,
_e7677275-28fc-4e28-bb57-d012acd318e3,CONNECTIVITY_NODE1205,,,,,_88f705d8-35b6-4da3-90a1-69481ca3f28e,,,,,,,,,
_d3e54529-d177-44fb-9994-178a5989105a,CONNECTIVITY_NODE1206,,,,,_88f705d8-35b6-4da3-90a1-69481ca3f28e,,,,,,,,,
_d9623576-85b4-428f-b0b6-d5f91097f603,CONNECTIVITY_NODE1207,,,,,_87b26d8d-707f-447c-b309-3a98ad8d39e4,,,,,,,,,
_d49f699d-f1ad-49e1-b649-f9d43c6746f3,CONNECTIVITY_NODE1208,,,,,_87b26d8d-707f-447c-b309-3a98ad8d39e4,,,,,,,,,
_ec499bc3-57a5-46a2-9b6d-c59ff85966fb,CONNECTIVITY_NODE1209,,,,,_87b26d8d-707f-447c-b309-3a98ad8d39e4,,,,,,,,,
_9c01e64e-1c0b-4d51-9dfe-f4159548cf79,CONNECTIVITY_NODE121,,,,,_0fedb180-8c4d-48c9-b636-6358efd76604,,,,,,,,,
_f1690297-7b72-4147-9d0f-dbec3fda2fc5,CONNECTIVITY_NODE1210,,,,,_04555b88-c766-11e1-8775-005056c00008,,,,,,,,,
_aae1beb6-5b4c-4780-aeb8-33614aa96359,CONNECTIVITY_NODE1211,,,,,_f53f6a25-3fa3-4059-8575-6d0ce97d3a1d,,,,,,,,,
_003b83b7-2b41-49e7-ab6f-7c736bd8849a,CONNECTIVITY_NODE1212,,,,,_f53f6a25-3fa3-4059-8575-6d0ce97d3a1d,,,,,,,,,
_930a1f76-11ec-4f11-8961-a8e0bd121241,CONNECTIVITY_NODE1213,,,,,_f53f6a25-3fa3-4059-8575-6d0ce97d3a1d,,,,,,,,,
_081bbb59-3fd1-41ca-b7e3-87dab7afad4a,CONNECTIVITY_NODE1214,,,,,_ee07cda4-fd66-4e32-bbd1-eccafe758e7e,,,,,,,,,
_30fb2089-a239-4b02-80d9-7c2cd97d2433,CONNECTIVITY_NODE1215,,,,,_ee07cda4-fd66-4e32-bbd1-eccafe758e7e,,,,,,,,,
_9f037b99-08f2-46c8-989a-d5ab95cfb55b,CONNECTIVITY_NODE1216,,,,,_ee07cda4-fd66-4e32-bbd1-eccafe758e7e,,,,,,,,,
_161c0bea-5c1d-4da1-91e8-764d3178c59a,CONNECTIVITY_NODE1217,,,,,_1934827e-3754-4a80-9fde-6d830b9e1f44,,,,,,,,,
_bb1740ae-f5a4-4683-8f58-8c13df2480db,CONNECTIVITY_NODE1218,,,,,_1934827e-3754-4a80-9fde-6d830b9e1f44,,,,,,,,,
_fd575874-057a-43f7-a5f3-c16420674704,CONNECTIVITY_NODE1219,,,,,_1934827e-3754-4a80-9fde-6d830b9e1f44,,,,,,,,,
_98ab3999-77fe-4f62-8a83-c8b8b9a8e749,CONNECTIVITY_NODE122,,,,,_0fedb180-8c4d-48c9-b636-6358efd76604,,,,,,,,,
_c5ca5c47-0f00-4487-8aa0-133ae36ed642,CONNECTIVITY_NODE1220,,,,,_4f9452db-85c7-4249-817d-fdfba343f9c1,,,,,,,,,
_dc96366b-74d4-4750-a932-5b0d00471580,CONNECTIVITY_NODE1221,,,,,_4f9452db-85c7-4249-817d-fdfba343f9c1,,,,,,,,,
_14f67662-0614-49f5-a260-dd98dff1a449,CONNECTIVITY_NODE1222,,,,,_4f9452db-85c7-4249-817d-fdfba343f9c1,,,,,,,,,
_68d19388-4e71-49b5-ba4d-c8871d82265a,CONNECTIVITY_NODE1223,,,,,_b8874164-728f-49a9-b657-b3583eb0da21,,,,,,,,,
_c60a8cd0-2e33-4ee1-b9e4-0d6b2a90a0a9,CONNECTIVITY_NODE1224,,,,,_b8874164-728f-49a9-b657-b3583eb0da21,,,,,,,,,
_ef139f25-c7f7-4bf4-8d70-eb0abe62d9eb,CONNECTIVITY_NODE1225,,,,,_b8874164-728f-49a9-b657-b3583eb0da21,,,,,,,,,
_d9158160-c6dd-48de-b876-1ad8f4790d8b,CONNECTIVITY_NODE123,,,,,_0fedb180-8c4d-48c9-b636-6358efd76604,,,,,,,,,
_2b1079e3-0cc7-4fd6-a3a8-54b1de96f872,CONNECTIVITY_NODE124,,,,,_04765109-c766-11e1-8775-005056c00008,,,,,,,,,
_44439d6e-627b-4688-aac8-81034dad52a4,CONNECTIVITY_NODE125,,,,,_cd1f100c-0d9c-4eba-a2ba-ccbbc90a4118,,,,,,,,,
_3656a2a9-4f26-4fb3-8518-ad887a73cd7a,CONNECTIVITY_NODE126,,,,,_cd1f100c-0d9c-4eba-a2ba-ccbbc90a4118,,,,,,,,,
_5cd2f7ae-c623-4ef2-9b1f-eb17a4f41a76,CONNECTIVITY_NODE127,,,,,_cd1f100c-0d9c-4eba-a2ba-ccbbc90a4118,,,,,,,,,
_ab59937a-6e62-4b75-a51a-a1aaee428225,CONNECTIVITY_NODE128,,,,,_04479fe8-c766-11e1-8775-005056c00008,,,,,,,,,
_643bd0e6-afb8-46e7-b048-131831f76794,CONNECTIVITY_NODE129,,,,,_77ee515f-8bbd-4b18-8e8d-3306fe9bcf86,,,,,,,,,
_6588009c-6ec4-402e-84a6-1314ee2740c3,CONNECTIVITY_NODE13,,,,,_04479fe2-c766-11e1-8775-005056c00008,,,,,,,,,
_6a3cfe7e-97e8-45b4-8065-2bc6ae910672,CONNECTIVITY_NODE130,,,,,_77ee515f-8bbd-4b18-8e8d-3306fe9bcf86,,,,,,,,,
_6deefc8d-1ec9-4f17-a4e9-0def4f805c74,CONNECTIVITY_NODE131,,,,,_77ee515f-8bbd-4b18-8e8d-3306fe9bcf86,,,,,,,,,
_f8e25464-339d-4eaf-8fe1-a0e819761af6,CONNECTIVITY_NODE132,,,,,_04703689-c766-11e1-8775-005056c00008,,,,,,,,,
_3801b468-fdf8-439a-9147-fc43dfa9450d,CONNECTIVITY_NODE133,,,,,_303dcb45-590f-4432-9ffa-363e8a89f36f,,,,,,,,,
_23f2afdb-2da9-4a69-8c2c-c5f4213044d9,CONNECTIVITY_NODE134,,,,,_303dcb45-590f-4432-9ffa-363e8a89f36f,,,,,,,,,
_267882be-e043-4fe2-828d-ee7dcd9f2a56,CONNECTIVITY_NODE135,,,,,_303dcb45-590f-4432-9ffa-363e8a89f36f,,,,,,,,,
_ff91f092-37d8-4af7-9a26-eb74fc9e05cb,CONNECTIVITY_NODE136,,,,,_044fb634-c766-11e1-8775-005056c00008,,,,,,,,,
_0abe9ffe-1d45-4908-bb39-aac8e851225c,CONNECTIVITY_NODE137,,,,,_b31fcca5-12cf-427c-9b04-c9bf8596b85e,,,,,,,,,
_8cc37a9d-0258-46ee-9898-d9bcff4b7ada,CONNECTIVITY_NODE138,,,,,_b31fcca5-12cf-427c-9b04-c9bf8596b85e,,,,,,,,,
_77a78b7e-6b01-49ef-a7cb-083fc9306277,CONNECTIVITY_NODE139,,,,,_b31fcca5-12cf-427c-9b04-c9bf8596b85e,,,,,,,,,
_877e1c75-5e16-4703-9eda-154016564d6a,CONNECTIVITY_NODE14,,,,,_06c07336-cce9-4730-8b41-3638ca5910e3,,,,,,,,,
_0be35f9d-589c-48fe-8291-6818cba88922,CONNECTIVITY_NODE140,,,,,_044f6818-c766-11e1-8775-005056c00008,,,,,,,,,
_54b9e847-62f9-41f2-b774-c7a1a6534ef3,CONNECTIVITY_NODE141,,,,,_3b818548-f038-417f-8754-bb86c52630c5,,,,,,,,,
_1baa7b80-bfee-4326-9776-47e4d8ea67ea,CONNECTIVITY_NODE142,,,,,_3b818548-f038-417f-8754-bb86c52630c5,,,,,,,,,
_52a7e73f-0d67-4fcc-8d5b-3280bf2cd8f2,CONNECTIVITY_NODE143,,,,,_3b818548-f038-417f-8754-bb86c52630c5,,,,,,,,,
_1fcb42b5-8aa5-4ab3-abe6-9718e6d35c2f,CONNECTIVITY_NODE144,,,,,_047eb571-c766-11e1-8775-005056c00008,,,,,,,,,
_d72233dc-c8db-4f74-86c6-6675486fef6d,CONNECTIVITY_NODE145,,,,,_5af9adfa-847e-4e44-a415-225b1e81f6d9,,,,,,,,,
_c447c8fc-9b83-4f8e-87e0-b54c3bbd443a,CONNECTIVITY_NODE146,,,,,_5af9adfa-847e-4e44-a415-225b1e81f6d9,,,,,,,,,
_ff281c70-9aa6-4fa1-86a8-8b6696ef8673,CONNECTIVITY_NODE147,,,,,_5af9adfa-847e-4e44-a415-225b1e81f6d9,,,,,,,,,
_7bff328e-f097-414e-b4e9-7fcbc79bd8a3,CONNECTIVITY_NODE148,,,,,_7c2854be-2d77-4310-ac36-e8c3e800e1bb,,,,,,,,,
_4855f5c5-7ff5-4784-a62b-6dffd65ddcc6,CONNECTIVITY_NODE149,,,,,_7c2854be-2d77-4310-ac36-e8c3e800e1bb,,,,,,,,,
_76431597-d640-4ad5-b287-c21ccf1542a2,CONNECTIVITY_NODE15,,,,,_06c07336-cce9-4730-8b41-3638ca5910e3,,,,,,,,,
_81200a1b-215e-4827-9416-a44c43ada3a8,CONNECTIVITY_NODE150,,,,,_7c2854be-2d77-4310-ac36-e8c3e800e1bb,,,,,,,,,
_3442d5df-596f-4bdb-9f1d-3f723bbdc848,CONNECTIVITY_NODE151,,,,,_046efe09-c766-11e1-8775-005056c00008,,,,,,,,,
_00ae117a-1125-494a-a6af-be6a8de96cfd,CONNECTIVITY_NODE152,,,,,_8393b908-4c90-4297-9ec7-e678d53e964d,,,,,,,,,
_242d12ef-eb37-465a-b86f-975de46661cd,CONNECTIVITY_NODE153,,,,,_8393b908-4c90-4297-9ec7-e678d53e964d,,,,,,,,,
_b32a5029-9d7b-418d-ad5a-c087553ab29c,CONNECTIVITY_NODE154,,,,,_8393b908-4c90-4297-9ec7-e678d53e964d,,,,,,,,,
_034fbebd-22ca-4360-881e-8e5af3fb6c3a,CONNECTIVITY_NODE155,,,,,_4fbb09e1-605f-4ca2-b53c-5e5e2c36a309,,,,,,,,,
_7198e702-341a-41e3-8b5e-a9dcda29738c,CONNECTIVITY_NODE156,,,,,_4fbb09e1-605f-4ca2-b53c-5e5e2c36a309,,,,,,,,,
_ffd0c9a3-b778-4c8e-830e-84f11f1ad225,CONNECTIVITY_NODE157,,,,,_4fbb09e1-605f-4ca2-b53c-5e5e2c36a309,,,,,,,,,
_22933120-40c2-4d7b-80b7-feeeddd5101d,CONNECTIVITY_NODE158,,,,,_04481510-c766-11e1-8775-005056c00008,,,,,,,,,
_d4311327-9009-4fea-9949-d77028176a1c,CONNECTIVITY_NODE159,,,,,_ceb8929e-aa55-42e6-92bb-710675144b1c,,,,,,,,,
_b926f949-0bca-4ada-81ed-e0b951e84039,CONNECTIVITY_NODE16,,,,,_06c07336-cce9-4730-8b41-3638ca5910e3,,,,,,,,,
_1c7869c1-e463-4aba-b0b1-b41854ea59b8,CONNECTIVITY_NODE160,,,,,_ceb8929e-aa55-42e6-92bb-710675144b1c,,,,,,,,,
_e5d6be66-2d73-470a-9e79-6b31ca2b90fb,CONNECTIVITY_NODE161,,,,,_ceb8929e-aa55-42e6-92bb-710675144b1c,,,,,,,,,
_a6d0e868-a337-47a3-bbb6-73172f1e4323,CONNECTIVITY_NODE162,,,,,_0475b4c0-c766-11e1-8775-005056c00008,,,,,,,,,
_eb841007-37a9-4240-9de5-68b6a681d4d6,CONNECTIVITY_NODE163,,,,,_3e9edc27-0f1d-40eb-bdeb-e4144d6e8582,,,,,,,,,
_38cf06f0-eb1e-4104-9f5d-289ca6dd715b,CONNECTIVITY_NODE164,,,,,_3e9edc27-0f1d-40eb-bdeb-e4144d6e8582,,,,,,,,,
_a99dccd8-9702-4eb8-8964-06bde7b2c16d,CONNECTIVITY_NODE165,,,,,_3e9edc27-0f1d-40eb-bdeb-e4144d6e8582,,,,,,,,,
_1331e975-6efb-4be8-9690-29a6bd9c56cf,CONNECTIVITY_NODE166,,,,,_0483977a-c766-11e1-8775-005056c00008,,,,,,,,,
_0499b990-a21f-4250-be4e-64a6975cca71,CONNECTIVITY_NODE167,,,,,_6a5271b8-a428-4395-adf0-66759348785f,,,,,,,,,
_36e76c68-7b8e-4655-a099-27947efbcbb3,CONNECTIVITY_NODE168,,,,,_6a5271b8-a428-4395-adf0-66759348785f,,,,,,,,,
_2af19073-0170-431c-a6e7-6b34673c8cfe,CONNECTIVITY_NODE169,,,,,_6a5271b8-a428-4395-adf0-66759348785f,,,,,,,,,
_a6fb5ee0-c3bd-4ea4-aec2-cacad4582943,CONNECTIVITY_NODE17,,,,,_80e42778-8c07-4704-9c7a-83647dac7251,,,,,,,,,
_078ecc44-daf4-4277-a90a-e398b1b794a2,CONNECTIVITY_NODE170,,,,,_044f4108-c766-11e1-8775-005056c00008,,,,,,,,,
_13b33455-69a1-4045-b22d-6eb1f1036dc9,CONNECTIVITY_NODE171,,,,,_845183c5-344e-4afb-a560-7ae6b1835a8f,,,,,,,,,
_06add453-94d9-4c3f-a8a1-576561d13988,CONNECTIVITY_NODE172,,,,,_845183c5-344e-4afb-a560-7ae6b1835a8f,,,,,,,,,
_961a3a2b-bf38-403c-8157-61989ae2a78d,CONNECTIVITY_NODE173,,,,,_845183c5-344e-4afb-a560-7ae6b1835a8f,,,,,,,,,
_4947979e-99d2-4dc1-964c-d41b607f273b,CONNECTIVITY_NODE174,,,,,_26645825-7903-42f5-ba6e-f5213c0a1bed,,,,,,,,,
_5f6d42c8-8710-4eb3-99b4-448e3ffa6eb1,CONNECTIVITY_NODE175,,,,,_26645825-7903-42f5-ba6e-f5213c0a1bed,,,,,,,,,
_44cd97cf-e5f4-425d-ab4e-78a644f2cae3,CONNECTIVITY_NODE176,,,,,_26645825-7903-42f5-ba6e-f5213c0a1bed,,,,,,,,,
_ad4becce-f4c3-48bd-a19e-da7fd2e914c1,CONNECTIVITY_NODE177,,,,,_7ae0b398-90df-4081-97e8-9289fbb33004,,,,,,,,,
_5ec3a8ab-175a-4fe3-8dce-6464b40a77fa,CONNECTIVITY_NODE178,,,,,_7ae0b398-90df-4081-97e8-9289fbb33004,,,,,,,,,
_16e56955-0b75-4c4b-865c-3dbcd486e987,CONNECTIVITY_NODE179,,,,,_7ae0b398-90df-4081-97e8-9289fbb33004,,,,,,,,,
_6949a51b-49d2-4b67-9a5a-3630b499702e,CONNECTIVITY_NODE18,,,,,_80e42778-8c07-4704-9c7a-83647dac7251,,,,,,,,,
_34471229-a33a-4df4-bc7a-68ae68375fd7,CONNECTIVITY_NODE180,,,,,_f0188972-aa22-4e0f-99ef-257a17229dd5,,,,,,,,,
_d23014a8-5ac3-43eb-b8b0-614f8a8284ac,CONNECTIVITY_NODE181,,,,,_f0188972-aa22-4e0f-99ef-257a17229dd5,,,,,,,,,
_6324e73a-a449-4d27-b564-4c8ada42e56d,CONNECTIVITY_NODE182,,,,,_f0188972-aa22-4e0f-99ef-257a17229dd5,,,,,,,,,
