rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Switch.retained,cim:Switch.open,cim:Switch.normalOpen,cim:Switch.ratedCurrent,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,
_460b51bf-b8ea-47a7-a776-e78b3e98ab63,BREAKER214,,,,,_6b9423fa-8e70-4263-b5aa-ac976629528c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4726ea4a-861d-4644-bc73-14df609c62af,BREAKER215,,,,,_99a3c210-8c74-4781-b563-cb3bb4db7678,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_7d7cd2f9-e504-4a0e-80d3-dc6e18446d56,BREAKER216,,,,,_58084632-fa24-4779-a5c5-c45d1b67b964,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_549e0859-a639-4b14-985a-053edb46cd01,BREAKER217,,,,,_970d531e-0cb7-44ef-9414-2671020f5638,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a388d4bf-56e2-4261-bf4f-2dc276831c74,BREAKER218,,,,,_08a2a2a0-ea67-4df3-994d-91c595c805bf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6dc29eaa-33be-44d0-9e16-effec23f3f8d,BREAKER219,,,,,_69137265-d704-4ca0-846a-377e70ee7860,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1a132525-378d-4293-986b-4dd5ffa3a59b,BREAKER22,,,,,_56e93d67-1dc8-445c-b758-26ac0a55a762,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_851cf9f9-4386-4bde-b059-76100678b08d,BREAKER220,,,,,_f2138756-04d5-4e60-b424-1665520fcccd,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_19271a5b-7271-40bc-85d8-770ddc67406a,BREAKER221,,,,,_a426c725-54a8-4efd-914b-c42d96fc3976,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_15ff5f17-ae34-490d-ad34-c62954d971f0,BREAKER222,,,,,_dc833519-682e-4690-bbe9-ed6720d09cf2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_66e9eea4-514e-440a-8aac-02094bed0a5d,BREAKER223,,,,,_1578af3e-7603-415c-a438-bebcfabe5678,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_be8b7c2f-4ab4-4edd-a5ef-a7c7d835d07c,BREAKER224,,,,,_4bb2f1c4-7537-45e8-afb6-9ea3968d909b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8f86a950-52d7-44ef-896d-afedd0838dd2,BREAKER225,,,,,_83b9b843-4ae5-4f5c-8223-d2011ea5e9c1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0abbca7e-07e4-4f21-89e2-3ef0b958c39d,BREAKER226,,,,,_4762371d-8743-4b94-942f-e04711f71821,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b87f06ae-329b-405f-bd25-850805fa661b,BREAKER227,,,,,_93ccb14f-1f9c-434a-98d8-b2a85cac6695,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_327d3cdc-ff63-4934-87ef-89ccfd02fc45,BREAKER228,,,,,_2f42145f-bdeb-4fe0-a107-223dde26058a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4f744888-5648-417f-b456-2ddf98ac4afe,BREAKER229,,,,,_df1ef8a1-9b6c-4386-9f8d-9b333d9233d5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d9de2e40-a43a-4e8e-874b-6d862bc9ca79,BREAKER23,,,,,_9fda226e-a88f-4cf7-b9a4-65567da6b3c3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_68c2513f-65eb-46d8-bdab-c97d10568863,BREAKER230,,,,,_fbdcca00-bd95-44a0-a963-706625feff2e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b341cce2-a8ca-4e30-9b11-f7366a48fd84,BREAKER231,,,,,_94d1c2b1-7816-488b-9864-e39581d48ff8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_afcb10d1-0eac-4f1c-ae2c-c30bfd473f9a,BREAKER232,,,,,_fa7ccdf2-14c0-4e35-b987-5ec1049d79b6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_85c33dfb-09e6-4968-91b1-f910b77bbb48,BREAKER233,,,,,_697f5647-56af-4cce-9f40-3c9b18a72d20,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_28606ef5-a626-4b54-8abf-c21e23d46159,BREAKER234,,,,,_01a2f767-bde0-4b03-9408-adb38e878eb3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cb11efb4-159d-4aea-ac15-a98e6b0ef03a,BREAKER235,,,,,_c3410450-58cb-4b1c-9f2e-9091d7c24059,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b979ad66-a60d-431c-bc61-38285c62f748,BREAKER236,,,,,_efca195b-0e09-43ea-a36f-6c4f27bf85c4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4d483867-7693-4bf1-9960-6265e6f49c0c,BREAKER237,,,,,_bfcfe091-1e3f-4fdc-9faf-21483a5406a6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5a1cbcbd-c359-4a4e-8363-1cf2654a8b0c,BREAKER238,,,,,_9e245b39-140b-4e7f-b4b3-3218b99cb29f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_37df70bf-306b-46c4-ba57-5f33d2664dba,BREAKER239,,,,,_07b57b67-6f2d-41d6-bccf-7e32afe6e088,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f77eb70b-7bd6-45e4-8526-2cb373a02774,BREAKER24,,,,,_da30f207-9a58-44e1-b54a-56020de8bcbe,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_889330ca-e72e-472d-b920-2138888a2517,BREAKER240,,,,,_dd3fe817-1148-475e-a2b8-9717f80c509e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ff036361-c27b-4cc7-bfa3-3038f95847b1,BREAKER241,,,,,_9bb1b6e4-4575-406c-87fd-a953d3696459,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a21c93fc-4c51-46c5-804c-d6e01de43f91,BREAKER242,,,,,_46fe92e1-ce04-4a04-a844-5a3f79dd4ec9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a46d5ada-28e5-46ca-ad37-a595c17cef21,BREAKER243,,,,,_19949670-4d79-4352-9237-31e274bc8866,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a1aa6495-6135-4c3c-83b3-17b2cb93e5bc,BREAKER244,,,,,_668fa091-0ebe-44dc-9213-e77df8f2bb1e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_61ff5ad0-24c4-4f5f-853a-46c05a7329fa,BREAKER245,,,,,_27ba23f4-5aae-4645-b206-653819189901,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b6a8ba67-205c-441d-acd8-1f93c35ee58c,BREAKER246,,,,,_8ad27d23-895f-43ed-acc9-f4376c9bf545,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f8b31bb9-853e-43e0-bcc2-df45c2ab81d5,BREAKER247,,,,,_1d087f54-7496-49f1-9a95-8bb7bb4e14ee,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4fb8d750-fac1-4cac-8559-69884b050eaf,BREAKER248,,,,,_a8cf8b11-53f8-489e-ad57-e170ded9e8c7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f1e30f43-c052-4962-b5f4-2fd6ae372ef9,BREAKER249,,,,,_76869564-5ab9-4ced-800a-2ecfeeba142e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7ca62eec-6680-4503-8852-c8dfde143a6a,BREAKER25,,,,,_7c0910e8-1d72-46df-9c44-ce3e186c4068,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5fea732e-cca6-45c8-abbb-c9d96bd1a4de,BREAKER250,,,,,_a472f52c-df21-4c4c-981c-a813179a1c90,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8fe7a47e-0a29-4a10-bf1f-850d236f3636,BREAKER251,,,,,_e7137413-267b-4319-b845-eecece002997,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5009f465-98d6-4b85-8e65-d6f9d91e9683,BREAKER252,,,,,_ff991495-2410-4b79-9a91-69ec642e633f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_031f35d6-f0fe-40b0-ac37-ed31a28287cf,BREAKER253,,,,,_631a92d1-ffca-4547-9769-1c0022ef3f56,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_52a6af91-61a7-4681-ad48-c25f636fb501,BREAKER254,,,,,_9494a59b-f971-426f-a741-3648cb5be0e6,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_1222f15f-3955-427d-a1bd-67ea4c55fbac,BREAKER255,,,,,_4b377801-4ae0-40e5-95c1-57cc385a1634,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_4dd7df5f-7ca5-4757-af9d-6da2c843d039,BREAKER256,,,,,_b70eb9a6-d09d-4887-89d8-2962ae616104,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b6d640f1-63cf-4ff8-9f05-3e15ac7f4a1e,BREAKER257,,,,,_17cce4c0-7de4-4d7b-8d7a-2b575c9e75c0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_bf997c7c-4f13-4735-aec5-01326a9fa5f9,BREAKER258,,,,,_d8c8834f-7a0b-4704-88d0-aeee08970b53,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7a3d0a1d-6db0-4c1e-8aa8-0de82bdaebc4,BREAKER259,,,,,_48000905-731e-4634-af54-11fe2fbcb958,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b299cd9e-6de7-4792-b371-1ad5ac52091c,BREAKER26,,,,,_1de613d1-5506-4578-bda9-0a597c2795ef,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ff731141-1896-480d-971e-a0055b5c3727,BREAKER260,,,,,_1e4ba544-f9f8-4846-a42a-7a9d1ce75cfa,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f041772a-5f04-41ed-af32-96ee2742f5d7,BREAKER261,,,,,_abdbca9e-b30e-4901-b160-72bacd7ae8b0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_66c817e1-4145-4c83-bd19-5d8837b3d3c2,BREAKER262,,,,,_9c1e2469-fd3c-41cf-b98b-18e04187c561,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3163e938-4171-4620-ba4d-ca23674862b8,BREAKER263,,,,,_b28ab83e-40d2-47c7-8ea4-ac5713a32645,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c4673933-b843-4174-9a72-43395f334f6c,BREAKER264,,,,,_9b318558-a65e-4c6f-8e33-2d1cd8c6c35f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9bf97cbd-f50c-4a72-8fe2-108fee99441e,BREAKER265,,,,,_2047602a-e1a9-49d6-b7c3-5c46382bb34a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_edcb4284-be0b-4290-b1f7-6f97f24ac97c,BREAKER266,,,,,_db5902f2-d539-423f-9589-fb4aa299a159,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_05f89a27-0b4f-47a9-8983-564dad69892c,BREAKER267,,,,,_4ca3af72-3429-459e-a321-001f0624228e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_36c1e58c-3e53-45b7-9102-9f369e425b58,BREAKER268,,,,,_6dd456e0-f31a-469e-a608-d66e0e39b5a9,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_680bb563-c2d3-42d4-a19d-33ea44e1df76,BREAKER269,,,,,_74d8d1d1-3053-487a-b33e-4a680e3e4460,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_dec28635-78f0-4cf8-927a-29b548d02002,BREAKER27,,,,,_833055e1-a4a4-4013-b67d-fac2ed3c0e08,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7cbeb541-979d-49bc-9a10-cd73f9a9b69e,BREAKER270,,,,,_050f9368-3192-4df9-945d-1d7c2c9bdbac,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6f9a3806-c6da-4ed6-a3ed-4270906914e9,BREAKER271,,,,,_27886742-3768-42d8-9172-558165a92bd6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c3e687b8-f0ec-4675-8b21-04479642895a,BREAKER272,,,,,_16922213-e5da-4f24-9823-42c75ab7c03b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_aee73d4a-ad49-4233-a3b7-07c6a0e2244a,BREAKER273,,,,,_11c670c5-d8af-4008-8664-924d3087c76a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_06a90c06-3b5a-48ee-bc3f-e219e2043956,BREAKER274,,,,,_41aad46d-a148-4ce9-a2b2-ff0dbc6654ad,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_45d6efb0-6abd-428a-893d-a3053e62252b,BREAKER275,,,,,_35cd8079-5708-4346-8319-3564b4792466,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0dd55b4a-4b54-4211-a3fc-c5b584d883b7,BREAKER276,,,,,_d95f529e-66b5-4b80-961a-d73ce7237c92,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3189636b-0273-44be-b203-0560b4f9de82,BREAKER277,,,,,_84ab614f-5155-4c4e-a4e2-a214ee5a42cc,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e19a5feb-76bc-4732-b4e5-156cca860509,BREAKER278,,,,,_d3e5237d-2ee3-458b-9114-563982108f73,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6ea3064c-e824-4e09-a8c8-fca2799a866e,BREAKER279,,,,,_486f1518-2ddb-4b5c-8161-25f663ea6f58,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c49431cd-6096-4650-8e3b-ef9ae225581c,BREAKER28,,,,,_d3d1a39c-fcc8-41e9-af04-29e9f550766e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a9eaac72-52b5-4a0b-bf05-e0fb4b705450,BREAKER280,,,,,_f13177db-5e6b-4689-93a5-6a8306a750f5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5b1d1d2d-f0d9-47a8-8041-15702397779d,BREAKER281,,,,,_e773dd1b-5b04-45da-b100-cdfd2b24ed92,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8df11312-7c42-4715-a3d3-bb714c3cb7a1,BREAKER282,,,,,_ce35768b-c7d6-407f-98e5-4b454d25e33d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6f297069-490b-4fa5-9831-85e5d201f76d,BREAKER283,,,,,_9ee344b3-0f35-4bcb-b21b-3f9f0a087245,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2d870a88-b8f0-40d9-a45c-e182d900a625,BREAKER284,,,,,_8f74565c-7174-4228-8e0f-88f7afda2a78,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1b5b35b5-1b55-4135-82a2-7998a4b021fc,BREAKER285,,,,,_19a624d3-58f1-4f1a-bac9-38c07cb1ca7c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f1f37f9e-47b2-4370-8a75-d2fbfd437716,BREAKER286,,,,,_386b65dd-aba5-480c-99ee-cd1d0d30d9f4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_287d6c7c-0b5b-4681-bd95-22c5b7805d4c,BREAKER287,,,,,_f49d3d0c-e90a-43db-9ef6-679cd6c560f6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4d2d819f-4089-44a9-ac3e-d965ca340ce1,BREAKER288,,,,,_d9fcaf8a-209f-4eaf-8a6b-a553ea730a4f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8bcfd54d-f0d4-4ab3-95a1-7e07f1464bc7,BREAKER289,,,,,_51d7d74e-69e2-4a5c-9136-b7ebf72f7c77,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9f4cc61b-901e-4e39-84c4-27409a980cd4,BREAKER29,,,,,_f7eb54ee-1575-4d70-ab08-b25347d68fec,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d9b7bd91-5e33-45af-8b05-a4845b1248c4,BREAKER290,,,,,_1351b080-b039-4d8c-9cec-3dbf6db8b0cf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_225c616f-23e7-48b7-a541-06ebd7781576,BREAKER291,,,,,_98aba2d8-7e79-48fd-980a-baeae044e9f6,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_977e7d25-b4ed-49d7-b8f7-0497631ffba8,BREAKER292,,,,,_e340baca-6ac1-4c25-84e4-23d4debc5d48,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_d90706b6-45c0-4f83-acfc-51ffa2f68914,BREAKER293,,,,,_85723666-8104-4b47-ad0c-fc82387ca1b4,false,false,false,,_60ee59f3-5ed7-4551-b623-f4346554b22a,,
_31fac683-5237-4f23-acf8-cc551aa97c32,BREAKER294,,,,,_22f6e8b7-eb93-428d-a1b9-29de948610a3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_17894538-32b0-4e32-b55a-fdf567996e86,BREAKER295,,,,,_c7307e0e-6a1b-4ec6-aeea-d2dfb00f9a7b,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_de823336-dbdc-468c-a0d4-9270d104e96e,BREAKER296,,,,,_a103d04c-a922-44b4-941c-9c8004afda8a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_170bb200-d622-4962-9789-ef8ffd6edda0,BREAKER297,,,,,_4c1900a6-eb52-4061-9a70-0f30df286adf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_96141e1a-813e-4f48-ada6-cfc9abb3c334,BREAKER298,,,,,_d1f84300-2b5e-4ba4-8977-cf7140dc9988,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_77fd2607-81fb-4b8e-b17d-eacc5acd86a5,BREAKER299,,,,,_eb9c3e5a-3c8c-4856-ad12-62fef5cd338d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7861c236-0dcf-4a67-ac6a-a0c682faaba8,BREAKER3,,,,,_af3ff7b5-7dd3-4d11-821e-a67103f5df1a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3bebb510-db9d-4224-b26e-2645924fe1f5,BREAKER30,,,,,_1194822b-67ac-48d4-b447-89e392b383e0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_bdbd1a13-1485-4c5a-91e6-270baf9972a1,BREAKER300,,,,,_2a774930-355f-4c0f-9c38-42cd1582ca29,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5a31a129-ed7c-4cf2-ba64-9f85c0947629,BREAKER301,,,,,_80a44e64-939d-431e-88aa-eb9e5b0c49cf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c39b84aa-4ffd-4505-824d-833474d34a1d,BREAKER302,,,,,_765450f9-156c-46ce-b0df-37768018d5e5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_34074396-65ee-4874-9721-d02a29663d4e,BREAKER303,,,,,_c9e95e75-1bde-468e-82e1-27e2bb5c3228,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1ec29fa9-2618-47ae-9991-af7d1864a1b6,BREAKER304,,,,,_77d73002-7dd5-42be-9a7e-a884addb5af8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d3bae873-3301-474a-9ea1-a6de9d01b48c,BREAKER305,,,,,_5574811a-4a86-4571-bd38-8842e5b7f73c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_97ed8578-e8aa-4462-ba06-97df9b3d3453,BREAKER306,,,,,_5d226c43-fc25-4688-b723-7c22be9ab8a5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c8ae1b33-080d-410a-b84a-4f137c39e421,BREAKER307,,,,,_415c5ca4-23a8-4a11-90db-94dde8975787,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_fc7daeab-c2ef-4c43-8bc4-f7630fcf210e,BREAKER308,,,,,_3d7a9879-0745-4cae-8d71-2d99f2a7163a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c4d28301-8334-43ad-aec2-09560422d28c,BREAKER309,,,,,_0d635929-c55c-48f6-ab44-712be69a93ab,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_86778900-18fd-44cf-bebb-29b923c7a1f7,BREAKER31,,,,,_f3b3fc97-c1fa-4a79-908c-4c35ccc3e5a9,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_0af931ef-6ad7-43c0-bb3d-648b734a791f,BREAKER310,,,,,_55581d4b-a53c-4697-97d8-2195467c1bc4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_af9528b5-5da6-429d-8213-37f8535ccdaf,BREAKER311,,,,,_af98b44e-dcad-466a-b679-6a81bcbdc03e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ac4534dd-e7e7-4807-a5e5-dc9c58e87c47,BREAKER312,,,,,_dba70268-1718-4e42-9ae8-73f96c113456,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b683b8d5-9e58-49f6-b9f2-4c5db213bd01,BREAKER313,,,,,_5b1bd468-f202-439d-8ea7-eebf923f03ec,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1cea515c-89a5-4eee-80fc-14bfc0cc430b,BREAKER314,,,,,_619292f5-9629-46f0-b494-a7a5c5b9c5a8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_adc3869f-f418-4b15-a1a6-e1c8b6caf876,BREAKER315,,,,,_a001cbe1-5ded-4505-a44d-6ac13e1ebf0d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_faac7191-ea54-4bd9-a678-9f3753ebabed,BREAKER316,,,,,_b97476ab-ecdb-42ec-bc43-a7b6e30affd5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6b082dcc-ecb3-4dff-b61f-c420b2a7748c,BREAKER317,,,,,_16438803-9570-4285-9c53-202335de3d8f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_28fbb862-7986-46fc-bacb-0faaa8904337,BREAKER318,,,,,_8389e9d0-8713-4fb6-bcf8-7ef8c64f08bb,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_71e3691c-81c1-4d84-ac3b-aa2584263f06,BREAKER319,,,,,_5f1a7d4a-5f0a-4f0f-ae1a-a1ebb9fa1271,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_144462f6-1cce-42b2-9013-069305747515,BREAKER32,,,,,_0fedb180-8c4d-48c9-b636-6358efd76604,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1c2adb49-7597-4ad2-bd80-b28c7a6bace5,BREAKER320,,,,,_b0998382-1012-4112-b248-df510a6dc143,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_53388e59-952c-41c9-9147-a62ba0536f56,BREAKER321,,,,,_3bf7d143-8339-4706-87af-134ad5c2741c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c808a8dc-141c-4ab0-a868-8aba871b10a8,BREAKER322,,,,,_2ed1b267-7f6d-4112-9280-02dbbee1ecb5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8505b268-ea1c-470a-a3ad-2ec3fc5f0a48,BREAKER323,,,,,_ca1b50cc-d55e-4f0b-8d97-177dbcd52cd8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_892cf503-f6bd-4c5b-9049-761ccf2613ea,BREAKER324,,,,,_8eaeb06f-b55d-4a65-beff-343f94b70165,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ca1a0ecc-e735-4533-bf6e-0a37d959e410,BREAKER325,,,,,_02a6dd62-41a7-41f6-b5e9-b60069f932c2,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b09beccf-9fee-4826-9615-ffed88050590,BREAKER326,,,,,_650f3671-b9f2-4cc1-8d32-77c09fd19475,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_94f7d54c-bf45-4e89-939e-08c5df5f83dc,BREAKER327,,,,,_6aff2006-03ab-4294-968a-d42d6652b993,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_23ebffc9-e9f4-475f-8828-cd81a5a4ee9d,BREAKER328,,,,,_c3b272ca-8bf3-402f-ad39-8e7a11f3c002,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d57cc183-065d-483f-8c11-23bf9c039af2,BREAKER329,,,,,_e0fc21ee-93e1-4983-8a8f-76114b75ad6a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_e36094c6-d4b4-430d-9b6f-630af086dc68,BREAKER33,,,,,_cd1f100c-0d9c-4eba-a2ba-ccbbc90a4118,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a21907f4-4959-4167-b1d4-965390148ce8,BREAKER330,,,,,_82a5d5d9-21ca-40c8-9ecf-dfa9230cb1d4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
